 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          38530000        -1.9971588        0.99927356     1.6623410E-07       0.023675819      0.0021038710       0.023675819      0.0021038710          11165785
        20         1.0000000          38540000        -1.9971588        0.99927355     1.5736897E-07       0.023676046      0.0021037500       0.023676046      0.0021037500          11168716
        20         1.0000000          38550000        -1.9971587        0.99927354     1.5836576E-07       0.023676269      0.0021036276       0.023676269      0.0021036276          11171708
        20         1.0000000          38560000        -1.9971588        0.99927355     1.7984959E-07       0.023675878      0.0021034631       0.023675878      0.0021034631          11174554
        20         1.0000000          38570000        -1.9971588        0.99927356     1.7241379E-07       0.023675506      0.0021033019       0.023675506      0.0021033019          11177490
        20         1.0000000          38580000        -1.9971587        0.99927354     2.0554692E-07       0.023675987      0.0021032177       0.023675987      0.0021032177          11180485
        20         1.0000000          38590000        -1.9971587        0.99927354     2.1689557E-07       0.023675951      0.0021030736       0.023675951      0.0021030736          11183361
        20         1.0000000          38600000        -1.9971587        0.99927355     2.2823834E-07       0.023675782      0.0021029222       0.023675782      0.0021029222          11186243
        20         1.0000000          38610000        -1.9971587        0.99927354     2.2286972E-07       0.023675999      0.0021028009       0.023675999      0.0021028009          11189151
        20         1.0000000          38620000        -1.9971587        0.99927354     2.1957535E-07       0.023675791      0.0021026510       0.023675791      0.0021026510          11192087
        20         1.0000000          38630000        -1.9971587        0.99927354     2.0605747E-07       0.023675757      0.0021025255       0.023675757      0.0021025255          11195077
        20         1.0000000          38640000        -1.9971587        0.99927355     1.9552277E-07       0.023675412      0.0021023660       0.023675412      0.0021023660          11197819
        20         1.0000000          38650000        -1.9971588        0.99927356     1.9366106E-07       0.023675099      0.0021022024       0.023675099      0.0021022024          11200680
        20         1.0000000          38660000        -1.9971588        0.99927356     1.9774961E-07       0.023674897      0.0021020539       0.023674897      0.0021020539          11203592
        20         1.0000000          38670000        -1.9971588        0.99927356     1.7972589E-07       0.023674740      0.0021019131       0.023674740      0.0021019131          11206550
        20         1.0000000          38680000        -1.9971588        0.99927356     1.8213547E-07       0.023674629      0.0021017690       0.023674629      0.0021017690          11209347
        20         1.0000000          38690000        -1.9971588        0.99927356     1.7976221E-07       0.023674666      0.0021016445       0.023674666      0.0021016445          11212333
        20         1.0000000          38700000        -1.9971588        0.99927356     1.8372093E-07       0.023674552      0.0021015065       0.023674552      0.0021015065          11215254
        20         1.0000000          38710000        -1.9971588        0.99927357     1.9516921E-07       0.023674193      0.0021013468       0.023674193      0.0021013468          11218120
        20         1.0000000          38720000        -1.9971588        0.99927356     1.8646694E-07       0.023674261      0.0021012267       0.023674261      0.0021012267          11221070
        20         1.0000000          38730000        -1.9971588        0.99927357     1.8758069E-07       0.023674101      0.0021010861       0.023674101      0.0021010861          11224027
        20         1.0000000          38740000        -1.9971588        0.99927358     1.7604543E-07       0.023673663      0.0021009173       0.023673663      0.0021009173          11226822
        20         1.0000000          38750000        -1.9971588        0.99927358     1.8296774E-07       0.023673651      0.0021007846       0.023673651      0.0021007846          11229876
        20         1.0000000          38760000        -1.9971588        0.99927356     1.8227554E-07       0.023674140      0.0021006974       0.023674140      0.0021006974          11232831
        20         1.0000000          38770000        -1.9971587        0.99927355     1.8055197E-07       0.023674523      0.0021005969       0.023674523      0.0021005969          11235843
        20         1.0000000          38780000        -1.9971587        0.99927355     1.8334193E-07       0.023674365      0.0021004467       0.023674365      0.0021004467          11238747
        20         1.0000000          38790000        -1.9971587        0.99927355     1.7826759E-07       0.023674289      0.0021003143       0.023674289      0.0021003143          11241629
        20         1.0000000          38800000        -1.9971587        0.99927354     1.7538660E-07       0.023674680      0.0021002078       0.023674680      0.0021002078          11244583
        20         1.0000000          38810000        -1.9971587        0.99927354     1.8822468E-07       0.023674564      0.0021000718       0.023674564      0.0021000718          11247441
        20         1.0000000          38820000        -1.9971586        0.99927354     1.8482741E-07       0.023674629      0.0020999448       0.023674629      0.0020999448          11250380
        20         1.0000000          38830000        -1.9971586        0.99927353     1.8684007E-07       0.023674852      0.0020998274       0.023674852      0.0020998274          11253306
        20         1.0000000          38840000        -1.9971586        0.99927353     1.8730690E-07       0.023674616      0.0020996797       0.023674616      0.0020996797          11256100
        20         1.0000000          38850000        -1.9971586        0.99927353     1.9227799E-07       0.023674414      0.0020995298       0.023674414      0.0020995298          11259007
        20         1.0000000          38860000        -1.9971586        0.99927353     1.9750386E-07       0.023674725      0.0020994221       0.023674725      0.0020994221          11261937
        20         1.0000000          38870000        -1.9971586        0.99927352     1.8741960E-07       0.023674645      0.0020992861       0.023674645      0.0020992861          11264821
        20         1.0000000          38880000        -1.9971586        0.99927352     1.8454218E-07       0.023674781      0.0020991644       0.023674781      0.0020991644          11267730
        20         1.0000000          38890000        -1.9971586        0.99927351     1.9130882E-07       0.023674750      0.0020990366       0.023674750      0.0020990366          11270665
        20         1.0000000          38900000        -1.9971586        0.99927352     1.8740360E-07       0.023674364      0.0020988759       0.023674364      0.0020988759          11273539
        20         1.0000000          38910000        -1.9971586        0.99927352     1.9262400E-07       0.023674450      0.0020987511       0.023674450      0.0020987511          11276516
        20         1.0000000          38920000        -1.9971586        0.99927353     1.9822713E-07       0.023674043      0.0020985897       0.023674043      0.0020985897          11279317
        20         1.0000000          38930000        -1.9971586        0.99927352     1.8636013E-07       0.023673975      0.0020984506       0.023673975      0.0020984506          11282264
        20         1.0000000          38940000        -1.9971586        0.99927352     1.8746790E-07       0.023673952      0.0020983192       0.023673952      0.0020983192          11285217
        20         1.0000000          38950000        -1.9971585        0.99927351     1.6418485E-07       0.023674330      0.0020982183       0.023674330      0.0020982183          11288175
        20         1.0000000          38960000        -1.9971585        0.99927351     1.5361910E-07       0.023674199      0.0020980864       0.023674199      0.0020980864          11291111
        20         1.0000000          38970000        -1.9971585        0.99927350     1.5922504E-07       0.023674441      0.0020979842       0.023674441      0.0020979842          11294050
        20         1.0000000          38980000        -1.9971585        0.99927351     1.6200616E-07       0.023674128      0.0020978227       0.023674128      0.0020978227          11296817
        20         1.0000000          38990000        -1.9971585        0.99927350     1.5811747E-07       0.023674113      0.0020976894       0.023674113      0.0020976894          11299757
        20         1.0000000          39000000        -1.9971585        0.99927350     1.5448718E-07       0.023674465      0.0020975885       0.023674465      0.0020975885          11302788
        20         1.0000000          39010000        -1.9971585        0.99927350     1.4675724E-07       0.023674042      0.0020974253       0.023674042      0.0020974253          11305596
        20         1.0000000          39020000        -1.9971585        0.99927351     1.4223475E-07       0.023673518      0.0020972621       0.023673518      0.0020972621          11308369
        20         1.0000000          39030000        -1.9971585        0.99927351     1.4578529E-07       0.023673537      0.0020971302       0.023673537      0.0020971302          11311221
        20         1.0000000          39040000        -1.9971585        0.99927350     1.4843750E-07       0.023673609      0.0020970058       0.023673609      0.0020970058          11314266
        20         1.0000000          39050000        -1.9971585        0.99927351     1.4980794E-07       0.023673256      0.0020968556       0.023673256      0.0020968556          11317258
        20         1.0000000          39060000        -1.9971585        0.99927350     1.4951357E-07       0.023673699      0.0020967575       0.023673699      0.0020967575          11320197
        20         1.0000000          39070000        -1.9971585        0.99927350     1.5600205E-07       0.023673631      0.0020966151       0.023673631      0.0020966151          11323123
        20         1.0000000          39080000        -1.9971584        0.99927349     1.5481064E-07       0.023673601      0.0020964824       0.023673601      0.0020964824          11326039
        20         1.0000000          39090000        -1.9971584        0.99927349     1.5899207E-07       0.023673462      0.0020963481       0.023673462      0.0020963481          11328977
        20         1.0000000          39100000        -1.9971584        0.99927350     1.5537084E-07       0.023673331      0.0020962079       0.023673331      0.0020962079          11331910
        20         1.0000000          39110000        -1.9971585        0.99927350     1.6287395E-07       0.023673231      0.0020960645       0.023673231      0.0020960645          11334771
        20         1.0000000          39120000        -1.9971585        0.99927351     1.6998978E-07       0.023672918      0.0020959102       0.023672918      0.0020959102          11337678
        20         1.0000000          39130000        -1.9971585        0.99927351     1.6930744E-07       0.023672746      0.0020957618       0.023672746      0.0020957618          11340563
        20         1.0000000          39140000        -1.9971585        0.99927350     1.7284108E-07       0.023672859      0.0020956334       0.023672859      0.0020956334          11343411
        20         1.0000000          39150000        -1.9971584        0.99927350     1.7228608E-07       0.023673034      0.0020955162       0.023673034      0.0020955162          11346298
        20         1.0000000          39160000        -1.9971585        0.99927351     1.6943309E-07       0.023672805      0.0020953706       0.023672805      0.0020953706          11349117
        20         1.0000000          39170000        -1.9971585        0.99927351     1.7551698E-07       0.023672913      0.0020952463       0.023672913      0.0020952463          11352041
        20         1.0000000          39180000        -1.9971584        0.99927350     1.6896376E-07       0.023673340      0.0020951415       0.023673340      0.0020951415          11355005
        20         1.0000000          39190000        -1.9971584        0.99927350     1.6024496E-07       0.023673284      0.0020950387       0.023673284      0.0020950387          11357845
        20         1.0000000          39200000        -1.9971584        0.99927349     1.6734694E-07       0.023673306      0.0020949142       0.023673306      0.0020949142          11360810
        20         1.0000000          39210000        -1.9971584        0.99927350     1.8413670E-07       0.023673247      0.0020947810       0.023673247      0.0020947810          11363743
        20         1.0000000          39220000        -1.9971584        0.99927350     1.8893422E-07       0.023673010      0.0020946368       0.023673010      0.0020946368          11366571
        20         1.0000000          39230000        -1.9971585        0.99927350     1.9079786E-07       0.023672915      0.0020945060       0.023672915      0.0020945060          11369441
        20         1.0000000          39240000        -1.9971585        0.99927350     1.8718145E-07       0.023672806      0.0020943809       0.023672806      0.0020943809          11372275
        20         1.0000000          39250000        -1.9971585        0.99927350     1.8726115E-07       0.023672878      0.0020942556       0.023672878      0.0020942556          11375285
        20         1.0000000          39260000        -1.9971585        0.99927350     1.7817117E-07       0.023672855      0.0020941243       0.023672855      0.0020941243          11378061
        20         1.0000000          39270000        -1.9971585        0.99927351     1.8003565E-07       0.023672622      0.0020939769       0.023672622      0.0020939769          11380854
        20         1.0000000          39280000        -1.9971585        0.99927352     1.6726069E-07       0.023672049      0.0020938131       0.023672049      0.0020938131          11383625
        20         1.0000000          39290000        -1.9971585        0.99927353     1.5411046E-07       0.023671710      0.0020936551       0.023671710      0.0020936551          11386527
        20         1.0000000          39300000        -1.9971586        0.99927354     1.4122137E-07       0.023671295      0.0020934963       0.023671295      0.0020934963          11389391
        20         1.0000000          39310000        -1.9971585        0.99927353     1.4449250E-07       0.023671619      0.0020933934       0.023671619      0.0020933934          11392331
        20         1.0000000          39320000        -1.9971585        0.99927352     1.3250254E-07       0.023671666      0.0020932706       0.023671666      0.0020932706          11395418
        20         1.0000000          39330000        -1.9971586        0.99927354     1.1746758E-07       0.023671091      0.0020931020       0.023671091      0.0020931020          11398255
        20         1.0000000          39340000        -1.9971586        0.99927354     1.1807321E-07       0.023671143      0.0020929730       0.023671143      0.0020929730          11401325
        20         1.0000000          39350000        -1.9971586        0.99927354     1.1702668E-07       0.023670809      0.0020928210       0.023670809      0.0020928210          11404229
        20         1.0000000          39360000        -1.9971586        0.99927355     1.1572663E-07       0.023670509      0.0020926712       0.023670509      0.0020926712          11407117
        20         1.0000000          39370000        -1.9971587        0.99927356     1.1137922E-07       0.023670134      0.0020925176       0.023670134      0.0020925176          11409966
        20         1.0000000          39380000        -1.9971587        0.99927356     1.0703403E-07       0.023670176      0.0020923914       0.023670176      0.0020923914          11412850
        20         1.0000000          39390000        -1.9971587        0.99927356     1.1373445E-07       0.023670174      0.0020922652       0.023670174      0.0020922652          11415687
        20         1.0000000          39400000        -1.9971586        0.99927355     1.2855330E-07       0.023670493      0.0020921583       0.023670493      0.0020921583          11418670
        20         1.0000000          39410000        -1.9971586        0.99927355     1.2966252E-07       0.023670529      0.0020920482       0.023670529      0.0020920482          11421561
        20         1.0000000          39420000        -1.9971586        0.99927355     1.1605784E-07       0.023670673      0.0020919237       0.023670673      0.0020919237          11424407
        20         1.0000000          39430000        -1.9971586        0.99927356     9.3837180E-08       0.023670340      0.0020917634       0.023670340      0.0020917634          11427185
        20         1.0000000          39440000        -1.9971586        0.99927356     9.7616633E-08       0.023670212      0.0020916289       0.023670212      0.0020916289          11430173
        20         1.0000000          39450000        -1.9971586        0.99927355     1.0659062E-07       0.023670460      0.0020915147       0.023670460      0.0020915147          11433147
        20         1.0000000          39460000        -1.9971586        0.99927354     1.0605677E-07       0.023670662      0.0020914042       0.023670662      0.0020914042          11436135
        20         1.0000000          39470000        -1.9971586        0.99927354     1.1160375E-07       0.023670477      0.0020912607       0.023670477      0.0020912607          11438985
        20         1.0000000          39480000        -1.9971586        0.99927354     1.0372340E-07       0.023670398      0.0020911320       0.023670398      0.0020911320          11441977
        20         1.0000000          39490000        -1.9971585        0.99927354     1.1243353E-07       0.023670593      0.0020910227       0.023670593      0.0020910227          11444888
        20         1.0000000          39500000        -1.9971585        0.99927353     9.4430380E-08       0.023670805      0.0020909080       0.023670805      0.0020909080          11447887
        20         1.0000000          39510000        -1.9971585        0.99927353     8.8458618E-08       0.023670843      0.0020907853       0.023670843      0.0020907853          11450923
        20         1.0000000          39520000        -1.9971585        0.99927354     8.5905870E-08       0.023670807      0.0020906486       0.023670807      0.0020906486          11453799
        20         1.0000000          39530000        -1.9971585        0.99927353     8.3986845E-08       0.023670794      0.0020905245       0.023670794      0.0020905245          11456559
        20         1.0000000          39540000        -1.9971585        0.99927353     9.6484573E-08       0.023670940      0.0020904008       0.023670940      0.0020904008          11459461
        20         1.0000000          39550000        -1.9971585        0.99927353     8.1921618E-08       0.023671027      0.0020902828       0.023671027      0.0020902828          11462295
        20         1.0000000          39560000        -1.9971585        0.99927354     7.3938322E-08       0.023670544      0.0020901262       0.023670544      0.0020901262          11464988
        20         1.0000000          39570000        -1.9971586        0.99927355     7.0255244E-08       0.023670090      0.0020899692       0.023670090      0.0020899692          11467831
        20         1.0000000          39580000        -1.9971586        0.99927355     7.1121779E-08       0.023669878      0.0020898263       0.023669878      0.0020898263          11470570
        20         1.0000000          39590000        -1.9971585        0.99927353     6.9967163E-08       0.023670251      0.0020897307       0.023670251      0.0020897307          11473649
        20         1.0000000          39600000        -1.9971585        0.99927353     7.7525253E-08       0.023670322      0.0020896096       0.023670322      0.0020896096          11476655
        20         1.0000000          39610000        -1.9971584        0.99927352     7.6243373E-08       0.023670600      0.0020895010       0.023670600      0.0020895010          11479564
        20         1.0000000          39620000        -1.9971585        0.99927352     7.6350328E-08       0.023670224      0.0020893426       0.023670224      0.0020893426          11482439
        20         1.0000000          39630000        -1.9971584        0.99927352     8.0746909E-08       0.023670486      0.0020892322       0.023670486      0.0020892322          11485401
        20         1.0000000          39640000        -1.9971584        0.99927351     9.1069627E-08       0.023670661      0.0020891252       0.023670661      0.0020891252          11488305
        20         1.0000000          39650000        -1.9971584        0.99927351     9.2055485E-08       0.023670691      0.0020889980       0.023670691      0.0020889980          11491251
        20         1.0000000          39660000        -1.9971584        0.99927350     8.4341906E-08       0.023670596      0.0020888769       0.023670596      0.0020888769          11494183
        20         1.0000000          39670000        -1.9971584        0.99927351     7.5875977E-08       0.023670435      0.0020887523       0.023670435      0.0020887523          11497015
        20         1.0000000          39680000        -1.9971584        0.99927351     7.5100806E-08       0.023670503      0.0020886306       0.023670503      0.0020886306          11499967
        20         1.0000000          39690000        -1.9971584        0.99927350     7.0924666E-08       0.023671031      0.0020885423       0.023671031      0.0020885423          11502917
        20         1.0000000          39700000        -1.9971583        0.99927350     6.2468514E-08       0.023671064      0.0020884150       0.023671064      0.0020884150          11505902
        20         1.0000000          39710000        -1.9971583        0.99927349     6.9126165E-08       0.023671178      0.0020882963       0.023671178      0.0020882963          11508865
        20         1.0000000          39720000        -1.9971583        0.99927348     8.0563948E-08       0.023671269      0.0020881781       0.023671269      0.0020881781          11511865
        20         1.0000000          39730000        -1.9971583        0.99927349     8.2053864E-08       0.023671124      0.0020880416       0.023671124      0.0020880416          11514699
        20         1.0000000          39740000        -1.9971583        0.99927349     8.6562657E-08       0.023670782      0.0020879008       0.023670782      0.0020879008          11517539
        20         1.0000000          39750000        -1.9971584        0.99927350     9.1320755E-08       0.023670583      0.0020877582       0.023670583      0.0020877582          11520445
        20         1.0000000          39760000        -1.9971584        0.99927350     1.0047787E-07       0.023670362      0.0020876187       0.023670362      0.0020876187          11523308
        20         1.0000000          39770000        -1.9971583        0.99927350     1.1000754E-07       0.023670771      0.0020875166       0.023670771      0.0020875166          11526280
        20         1.0000000          39780000        -1.9971583        0.99927350     1.1601307E-07       0.023670756      0.0020873887       0.023670756      0.0020873887          11529217
        20         1.0000000          39790000        -1.9971584        0.99927351     1.1146017E-07       0.023670295      0.0020872390       0.023670295      0.0020872390          11532083
        20         1.0000000          39800000        -1.9971584        0.99927351     1.0138191E-07       0.023670035      0.0020870975       0.023670035      0.0020870975          11534849
        20         1.0000000          39810000        -1.9971584        0.99927351     1.1554886E-07       0.023670268      0.0020869918       0.023670268      0.0020869918          11537820
        20         1.0000000          39820000        -1.9971583        0.99927350     1.1464088E-07       0.023670507      0.0020868982       0.023670507      0.0020868982          11540860
        20         1.0000000          39830000        -1.9971584        0.99927350     9.6033141E-08       0.023670271      0.0020867564       0.023670271      0.0020867564          11543762
        20         1.0000000          39840000        -1.9971584        0.99927351     9.2369478E-08       0.023669879      0.0020866008       0.023669879      0.0020866008          11546533
        20         1.0000000          39850000        -1.9971584        0.99927351     7.8419072E-08       0.023669718      0.0020864737       0.023669718      0.0020864737          11549499
        20         1.0000000          39860000        -1.9971585        0.99927353     8.3416959E-08       0.023669282      0.0020863200       0.023669282      0.0020863200          11552360
        20         1.0000000          39870000        -1.9971584        0.99927352     9.0920492E-08       0.023669373      0.0020861969       0.023669373      0.0020861969          11555307
        20         1.0000000          39880000        -1.9971584        0.99927352     9.1023069E-08       0.023669385      0.0020860798       0.023669385      0.0020860798          11558203
        20         1.0000000          39890000        -1.9971584        0.99927352     8.9872148E-08       0.023669034      0.0020859220       0.023669034      0.0020859220          11561089
        20         1.0000000          39900000        -1.9971584        0.99927352     1.0100251E-07       0.023668975      0.0020857943       0.023668975      0.0020857943          11563967
        20         1.0000000          39910000        -1.9971584        0.99927351     9.0704084E-08       0.023668996      0.0020856655       0.023668996      0.0020856655          11566956
        20         1.0000000          39920000        -1.9971584        0.99927352     8.4418838E-08       0.023668757      0.0020855335       0.023668757      0.0020855335          11569829
        20         1.0000000          39930000        -1.9971584        0.99927353     9.1535187E-08       0.023668391      0.0020853840       0.023668391      0.0020853840          11572727
        20         1.0000000          39940000        -1.9971584        0.99927353     7.7866800E-08       0.023668190      0.0020852488       0.023668190      0.0020852488          11575601
        20         1.0000000          39950000        -1.9971584        0.99927352     8.1727159E-08       0.023668192      0.0020851283       0.023668192      0.0020851283          11578634
        20         1.0000000          39960000        -1.9971584        0.99927352     8.9589590E-08       0.023668137      0.0020849950       0.023668137      0.0020849950          11581558
        20         1.0000000          39970000        -1.9971584        0.99927352     8.5939455E-08       0.023667957      0.0020848554       0.023667957      0.0020848554          11584400
        20         1.0000000          39980000        -1.9971584        0.99927353     8.0040020E-08       0.023667846      0.0020847238       0.023667846      0.0020847238          11587255
        20         1.0000000          39990000        -1.9971584        0.99927353     9.8399600E-08       0.023667664      0.0020845807       0.023667664      0.0020845807          11590063
        20         1.0000000          40000000        -1.9971584        0.99927353     9.9000000E-08       0.023667642      0.0020844664       0.023667642      0.0020844664          11592981
        20         1.0000000          40010000        -1.9971585        0.99927354     1.0484879E-07       0.023667344      0.0020843118       0.023667344      0.0020843118          11595803
        20         1.0000000          40020000        -1.9971584        0.99927353     1.0532234E-07       0.023667621      0.0020842145       0.023667621      0.0020842145          11598795
        20         1.0000000          40030000        -1.9971584        0.99927353     9.9425431E-08       0.023667614      0.0020841052       0.023667614      0.0020841052          11601737
        20         1.0000000          40040000        -1.9971585        0.99927354     9.7277722E-08       0.023667247      0.0020839522       0.023667247      0.0020839522          11604489
        20         1.0000000          40050000        -1.9971585        0.99927354     9.6754057E-08       0.023667346      0.0020838307       0.023667346      0.0020838307          11607289
        20         1.0000000          40060000        -1.9971585        0.99927355     8.9740389E-08       0.023666768      0.0020836615       0.023666768      0.0020836615          11610005
        20         1.0000000          40070000        -1.9971586        0.99927357     8.8844522E-08       0.023666346      0.0020835027       0.023666346      0.0020835027          11612835
        20         1.0000000          40080000        -1.9971586        0.99927357     8.7325349E-08       0.023666181      0.0020833694       0.023666181      0.0020833694          11615667
        20         1.0000000          40090000        -1.9971585        0.99927356     8.7553006E-08       0.023666474      0.0020832856       0.023666474      0.0020832856          11618605
        20         1.0000000          40100000        -1.9971586        0.99927356     8.3665835E-08       0.023666588      0.0020831811       0.023666588      0.0020831811          11621375
        20         1.0000000          40110000        -1.9971585        0.99927356     8.2647719E-08       0.023666632      0.0020830526       0.023666632      0.0020830526          11624289
        20         1.0000000          40120000        -1.9971585        0.99927355     8.4995015E-08       0.023666882      0.0020829435       0.023666882      0.0020829435          11627237
        20         1.0000000          40130000        -1.9971585        0.99927356     8.2731124E-08       0.023666765      0.0020828106       0.023666765      0.0020828106          11629963
        20         1.0000000          40140000        -1.9971585        0.99927355     7.9222720E-08       0.023666839      0.0020826883       0.023666839      0.0020826883          11632762
        20         1.0000000          40150000        -1.9971585        0.99927355     6.6749689E-08       0.023667187      0.0020825912       0.023667187      0.0020825912          11635691
        20         1.0000000          40160000        -1.9971585        0.99927354     5.6648406E-08       0.023667071      0.0020824617       0.023667071      0.0020824617          11638638
        20         1.0000000          40170000        -1.9971585        0.99927354     7.0948469E-08       0.023666854      0.0020823230       0.023666854      0.0020823230          11641586
        20         1.0000000          40180000        -1.9971585        0.99927355     7.7401692E-08       0.023666735      0.0020821954       0.023666735      0.0020821954          11644380
        20         1.0000000          40190000        -1.9971585        0.99927356     8.2856432E-08       0.023666381      0.0020820474       0.023666381      0.0020820474          11647297
        20         1.0000000          40200000        -1.9971585        0.99927356     8.1965174E-08       0.023666160      0.0020819053       0.023666160      0.0020819053          11650221
        20         1.0000000          40210000        -1.9971585        0.99927357     7.9209152E-08       0.023665857      0.0020817664       0.023665857      0.0020817664          11653120
        20         1.0000000          40220000        -1.9971585        0.99927356     7.8816509E-08       0.023666001      0.0020816538       0.023666001      0.0020816538          11656107
        20         1.0000000          40230000        -1.9971585        0.99927357     7.0221228E-08       0.023665807      0.0020815173       0.023665807      0.0020815173          11658965
        20         1.0000000          40240000        -1.9971586        0.99927357     6.6848907E-08       0.023665726      0.0020813897       0.023665726      0.0020813897          11661779
        20         1.0000000          40250000        -1.9971586        0.99927358     8.0869565E-08       0.023665455      0.0020812514       0.023665455      0.0020812514          11664582
        20         1.0000000          40260000        -1.9971586        0.99927358     8.5072032E-08       0.023665072      0.0020811042       0.023665072      0.0020811042          11667403
        20         1.0000000          40270000        -1.9971586        0.99927358     9.7218773E-08       0.023665135      0.0020809942       0.023665135      0.0020809942          11670293
        20         1.0000000          40280000        -1.9971586        0.99927359     9.6946375E-08       0.023664479      0.0020808269       0.023664479      0.0020808269          11673082
        20         1.0000000          40290000        -1.9971586        0.99927359     1.0101762E-07       0.023664706      0.0020807213       0.023664706      0.0020807213          11676071
        20         1.0000000          40300000        -1.9971586        0.99927359     9.7270471E-08       0.023664552      0.0020805863       0.023664552      0.0020805863          11679028
        20         1.0000000          40310000        -1.9971586        0.99927360     1.0047135E-07       0.023664506      0.0020804658       0.023664506      0.0020804658          11681923
        20         1.0000000          40320000        -1.9971587        0.99927360     1.0193452E-07       0.023664125      0.0020803121       0.023664125      0.0020803121          11684649
        20         1.0000000          40330000        -1.9971587        0.99927360     1.0835606E-07       0.023664134      0.0020801858       0.023664134      0.0020801858          11687502
        20         1.0000000          40340000        -1.9971587        0.99927360     1.0733763E-07       0.023664102      0.0020800661       0.023664102      0.0020800661          11690462
        20         1.0000000          40350000        -1.9971587        0.99927361     1.1771995E-07       0.023663827      0.0020799228       0.023663827      0.0020799228          11693357
        20         1.0000000          40360000        -1.9971587        0.99927360     1.2970763E-07       0.023664162      0.0020798264       0.023664162      0.0020798264          11696347
        20         1.0000000          40370000        -1.9971586        0.99927360     1.2521675E-07       0.023664074      0.0020796884       0.023664074      0.0020796884          11699320
        20         1.0000000          40380000        -1.9971587        0.99927361     1.1738484E-07       0.023663745      0.0020795392       0.023663745      0.0020795392          11702152
        20         1.0000000          40390000        -1.9971587        0.99927361     1.1017579E-07       0.023663647      0.0020794100       0.023663647      0.0020794100          11705005
        20         1.0000000          40400000        -1.9971587        0.99927360     1.0940594E-07       0.023663863      0.0020793007       0.023663863      0.0020793007          11707942
        20         1.0000000          40410000        -1.9971587        0.99927360     1.0232616E-07       0.023663801      0.0020791698       0.023663801      0.0020791698          11710947
        20         1.0000000          40420000        -1.9971586        0.99927360     1.0316675E-07       0.023663739      0.0020790436       0.023663739      0.0020790436          11713805
        20         1.0000000          40430000        -1.9971587        0.99927361     1.1488993E-07       0.023663393      0.0020788928       0.023663393      0.0020788928          11716647
        20         1.0000000          40440000        -1.9971587        0.99927361     1.0818497E-07       0.023663061      0.0020787454       0.023663061      0.0020787454          11719480
        20         1.0000000          40450000        -1.9971587        0.99927362     1.0754017E-07       0.023662909      0.0020786120       0.023662909      0.0020786120          11722405
        20         1.0000000          40460000        -1.9971587        0.99927362     9.8245180E-08       0.023662645      0.0020784705       0.023662645      0.0020784705          11725173
        20         1.0000000          40470000        -1.9971588        0.99927364     9.9456387E-08       0.023662265      0.0020783338       0.023662265      0.0020783338          11727947
        20         1.0000000          40480000        -1.9971588        0.99927363     9.9925889E-08       0.023662326      0.0020782162       0.023662326      0.0020782162          11730924
        20         1.0000000          40490000        -1.9971587        0.99927363     1.0533465E-07       0.023662383      0.0020780986       0.023662383      0.0020780986          11733793
        20         1.0000000          40500000        -1.9971587        0.99927363     1.0111111E-07       0.023662164      0.0020779606       0.023662164      0.0020779606          11736693
        20         1.0000000          40510000        -1.9971587        0.99927363     1.0454209E-07       0.023662087      0.0020778303       0.023662087      0.0020778303          11739577
        20         1.0000000          40520000        -1.9971587        0.99927363     1.0229516E-07       0.023662063      0.0020777127       0.023662063      0.0020777127          11742467
        20         1.0000000          40530000        -1.9971587        0.99927363     1.0288675E-07       0.023661967      0.0020775892       0.023661967      0.0020775892          11745202
        20         1.0000000          40540000        -1.9971587        0.99927362     9.2254563E-08       0.023662193      0.0020774918       0.023662193      0.0020774918          11748158
        20         1.0000000          40550000        -1.9971587        0.99927361     8.7546239E-08       0.023662424      0.0020773869       0.023662424      0.0020773869          11751079
        20         1.0000000          40560000        -1.9971587        0.99927361     8.8141026E-08       0.023662241      0.0020772599       0.023662241      0.0020772599          11754024
        20         1.0000000          40570000        -1.9971588        0.99927364     8.0478186E-08       0.023661333      0.0020770788       0.023661333      0.0020770788          11756733
        20         1.0000000          40580000        -1.9971588        0.99927364     7.8979793E-08       0.023661409      0.0020769695       0.023661409      0.0020769695          11759722
        20         1.0000000          40590000        -1.9971588        0.99927364     8.4626755E-08       0.023661191      0.0020768311       0.023661191      0.0020768311          11762589
        20         1.0000000          40600000        -1.9971587        0.99927363     8.7192118E-08       0.023661493      0.0020767482       0.023661493      0.0020767482          11765518
        20         1.0000000          40610000        -1.9971588        0.99927364     8.6431913E-08       0.023661216      0.0020766158       0.023661216      0.0020766158          11768294
        20         1.0000000          40620000        -1.9971588        0.99927364     9.1457410E-08       0.023660946      0.0020764833       0.023660946      0.0020764833          11771109
        20         1.0000000          40630000        -1.9971588        0.99927365     1.0460251E-07       0.023660528      0.0020763308       0.023660528      0.0020763308          11773928
        20         1.0000000          40640000        -1.9971589        0.99927366     9.5964567E-08       0.023660175      0.0020761908       0.023660175      0.0020761908          11776803
        20         1.0000000          40650000        -1.9971589        0.99927366     1.0639606E-07       0.023659969      0.0020760504       0.023659969      0.0020760504          11779715
        20         1.0000000          40660000        -1.9971589        0.99927366     1.0415642E-07       0.023659945      0.0020759336       0.023659945      0.0020759336          11782637
