 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          54670000        -1.9971623        0.99927624        0.99927624       0.023363142      0.0015689576       0.023363142      0.0015689576          15824774
        20         1.0000000          54680000        -1.9971623        0.99927625        0.99927625       0.023362783      0.0015689321       0.023362783      0.0015689321          15827574
        20         1.0000000          54690000        -1.9971623        0.99927625        0.99927625       0.023362734      0.0015689333       0.023362734      0.0015689333          15830498
        20         1.0000000          54700000        -1.9971623        0.99927624        0.99927624       0.023362875      0.0015689390       0.023362875      0.0015689390          15833394
        20         1.0000000          54710000        -1.9971623        0.99927624        0.99927624       0.023362992      0.0015689467       0.023362992      0.0015689467          15836348
        20         1.0000000          54720000        -1.9971623        0.99927624        0.99927624       0.023362962      0.0015689413       0.023362962      0.0015689413          15839222
        20         1.0000000          54730000        -1.9971623        0.99927624        0.99927624       0.023362928      0.0015689378       0.023362928      0.0015689378          15842202
        20         1.0000000          54740000        -1.9971623        0.99927625        0.99927625       0.023362581      0.0015689069       0.023362581      0.0015689069          15845002
        20         1.0000000          54750000        -1.9971624        0.99927626        0.99927626       0.023362191      0.0015688771       0.023362191      0.0015688771          15847832
        20         1.0000000          54760000        -1.9971624        0.99927627        0.99927627       0.023362012      0.0015688660       0.023362012      0.0015688660          15850616
        20         1.0000000          54770000        -1.9971624        0.99927627        0.99927627       0.023361912      0.0015688600       0.023361912      0.0015688600          15853507
        20         1.0000000          54780000        -1.9971624        0.99927627        0.99927627       0.023362001      0.0015688626       0.023362001      0.0015688626          15856512
        20         1.0000000          54790000        -1.9971624        0.99927627        0.99927627       0.023361732      0.0015688482       0.023361732      0.0015688482          15859314
        20         1.0000000          54800000        -1.9971624        0.99927628        0.99927628       0.023361432      0.0015688265       0.023361432      0.0015688265          15862118
        20         1.0000000          54810000        -1.9971624        0.99927627        0.99927627       0.023361563      0.0015688304       0.023361563      0.0015688304          15865128
        20         1.0000000          54820000        -1.9971625        0.99927628        0.99927628       0.023361287      0.0015688090       0.023361287      0.0015688090          15867952
        20         1.0000000          54830000        -1.9971624        0.99927628        0.99927628       0.023361541      0.0015688251       0.023361541      0.0015688251          15870794
        20         1.0000000          54840000        -1.9971625        0.99927628        0.99927628       0.023361428      0.0015688169       0.023361428      0.0015688169          15873702
        20         1.0000000          54850000        -1.9971625        0.99927628        0.99927628       0.023361215      0.0015687975       0.023361215      0.0015687975          15876522
        20         1.0000000          54860000        -1.9971624        0.99927628        0.99927628       0.023361535      0.0015688178       0.023361535      0.0015688178          15879472
        20         1.0000000          54870000        -1.9971625        0.99927628        0.99927628       0.023361449      0.0015688171       0.023361449      0.0015688171          15882224
        20         1.0000000          54880000        -1.9971624        0.99927628        0.99927628       0.023361551      0.0015688184       0.023361551      0.0015688184          15885179
        20         1.0000000          54890000        -1.9971625        0.99927628        0.99927628       0.023361444      0.0015688122       0.023361444      0.0015688122          15887993
        20         1.0000000          54900000        -1.9971624        0.99927628        0.99927628       0.023361499      0.0015688163       0.023361499      0.0015688163          15890952
        20         1.0000000          54910000        -1.9971624        0.99927627        0.99927627       0.023361893      0.0015688446       0.023361893      0.0015688446          15893954
        20         1.0000000          54920000        -1.9971624        0.99927627        0.99927627       0.023361840      0.0015688365       0.023361840      0.0015688365          15896810
        20         1.0000000          54930000        -1.9971624        0.99927627        0.99927627       0.023361722      0.0015688350       0.023361722      0.0015688350          15899608
        20         1.0000000          54940000        -1.9971624        0.99927627        0.99927627       0.023361670      0.0015688271       0.023361670      0.0015688271          15902478
        20         1.0000000          54950000        -1.9971624        0.99927627        0.99927627       0.023361530      0.0015688124       0.023361530      0.0015688124          15905383
        20         1.0000000          54960000        -1.9971624        0.99927627        0.99927627       0.023361612      0.0015688197       0.023361612      0.0015688197          15908294
        20         1.0000000          54970000        -1.9971624        0.99927627        0.99927627       0.023361521      0.0015688085       0.023361521      0.0015688085          15911213
        20         1.0000000          54980000        -1.9971624        0.99927626        0.99927626       0.023361706      0.0015688225       0.023361706      0.0015688225          15914120
        20         1.0000000          54990000        -1.9971624        0.99927627        0.99927627       0.023361404      0.0015688054       0.023361404      0.0015688054          15916870
        20         1.0000000          55000000        -1.9971624        0.99927628        0.99927628       0.023361225      0.0015687925       0.023361225      0.0015687925          15919699
        20         1.0000000          55010000        -1.9971624        0.99927627        0.99927627       0.023361560      0.0015688200       0.023361560      0.0015688200          15922664
        20         1.0000000          55020000        -1.9971624        0.99927627        0.99927627       0.023361477      0.0015688176       0.023361477      0.0015688176          15925506
        20         1.0000000          55030000        -1.9971624        0.99927627        0.99927627       0.023361626      0.0015688257       0.023361626      0.0015688257          15928458
        20         1.0000000          55040000        -1.9971624        0.99927627        0.99927627       0.023361544      0.0015688197       0.023361544      0.0015688197          15931376
        20         1.0000000          55050000        -1.9971624        0.99927627        0.99927627       0.023361559      0.0015688211       0.023361559      0.0015688211          15934321
        20         1.0000000          55060000        -1.9971624        0.99927626        0.99927626       0.023361678      0.0015688286       0.023361678      0.0015688286          15937348
        20         1.0000000          55070000        -1.9971624        0.99927626        0.99927626       0.023361681      0.0015688373       0.023361681      0.0015688373          15940273
        20         1.0000000          55080000        -1.9971624        0.99927626        0.99927626       0.023361682      0.0015688451       0.023361682      0.0015688451          15943080
        20         1.0000000          55090000        -1.9971624        0.99927626        0.99927626       0.023361899      0.0015688620       0.023361899      0.0015688620          15946085
        20         1.0000000          55100000        -1.9971624        0.99927626        0.99927626       0.023361792      0.0015688489       0.023361792      0.0015688489          15948958
        20         1.0000000          55110000        -1.9971624        0.99927625        0.99927625       0.023361933      0.0015688566       0.023361933      0.0015688566          15951890
        20         1.0000000          55120000        -1.9971624        0.99927626        0.99927626       0.023361790      0.0015688464       0.023361790      0.0015688464          15954823
        20         1.0000000          55130000        -1.9971624        0.99927626        0.99927626       0.023361852      0.0015688555       0.023361852      0.0015688555          15957812
        20         1.0000000          55140000        -1.9971624        0.99927626        0.99927626       0.023361691      0.0015688463       0.023361691      0.0015688463          15960754
        20         1.0000000          55150000        -1.9971624        0.99927627        0.99927627       0.023361464      0.0015688332       0.023361464      0.0015688332          15963545
        20         1.0000000          55160000        -1.9971624        0.99927627        0.99927627       0.023361489      0.0015688325       0.023361489      0.0015688325          15966452
        20         1.0000000          55170000        -1.9971624        0.99927626        0.99927626       0.023361713      0.0015688518       0.023361713      0.0015688518          15969480
        20         1.0000000          55180000        -1.9971623        0.99927625        0.99927625       0.023361782      0.0015688548       0.023361782      0.0015688548          15972397
        20         1.0000000          55190000        -1.9971623        0.99927625        0.99927625       0.023361688      0.0015688520       0.023361688      0.0015688520          15975295
        20         1.0000000          55200000        -1.9971623        0.99927625        0.99927625       0.023361582      0.0015688408       0.023361582      0.0015688408          15978190
        20         1.0000000          55210000        -1.9971623        0.99927624        0.99927624       0.023362009      0.0015688697       0.023362009      0.0015688697          15981185
        20         1.0000000          55220000        -1.9971623        0.99927623        0.99927623       0.023362110      0.0015688768       0.023362110      0.0015688768          15984074
        20         1.0000000          55230000        -1.9971622        0.99927622        0.99927622       0.023362435      0.0015688953       0.023362435      0.0015688953          15987070
        20         1.0000000          55240000        -1.9971623        0.99927624        0.99927624       0.023362131      0.0015688721       0.023362131      0.0015688721          15989936
        20         1.0000000          55250000        -1.9971623        0.99927624        0.99927624       0.023362129      0.0015688710       0.023362129      0.0015688710          15992815
        20         1.0000000          55260000        -1.9971623        0.99927625        0.99927625       0.023361983      0.0015688573       0.023361983      0.0015688573          15995634
        20         1.0000000          55270000        -1.9971623        0.99927624        0.99927624       0.023362262      0.0015688761       0.023362262      0.0015688761          15998559
        20         1.0000000          55280000        -1.9971623        0.99927623        0.99927623       0.023362261      0.0015688743       0.023362261      0.0015688743          16001460
        20         1.0000000          55290000        -1.9971623        0.99927623        0.99927623       0.023362373      0.0015688798       0.023362373      0.0015688798          16004364
        20         1.0000000          55300000        -1.9971623        0.99927624        0.99927624       0.023362218      0.0015688665       0.023362218      0.0015688665          16007202
        20         1.0000000          55310000        -1.9971623        0.99927624        0.99927624       0.023361963      0.0015688490       0.023361963      0.0015688490          16009966
        20         1.0000000          55320000        -1.9971623        0.99927624        0.99927624       0.023361969      0.0015688443       0.023361969      0.0015688443          16012758
        20         1.0000000          55330000        -1.9971623        0.99927624        0.99927624       0.023361981      0.0015688502       0.023361981      0.0015688502          16015658
        20         1.0000000          55340000        -1.9971623        0.99927623        0.99927623       0.023362257      0.0015688703       0.023362257      0.0015688703          16018512
        20         1.0000000          55350000        -1.9971623        0.99927624        0.99927624       0.023362066      0.0015688584       0.023362066      0.0015688584          16021427
        20         1.0000000          55360000        -1.9971623        0.99927624        0.99927624       0.023362125      0.0015688600       0.023362125      0.0015688600          16024282
        20         1.0000000          55370000        -1.9971623        0.99927624        0.99927624       0.023362171      0.0015688637       0.023362171      0.0015688637          16027142
        20         1.0000000          55380000        -1.9971622        0.99927623        0.99927623       0.023362606      0.0015688935       0.023362606      0.0015688935          16030219
        20         1.0000000          55390000        -1.9971622        0.99927623        0.99927623       0.023362596      0.0015688917       0.023362596      0.0015688917          16033132
        20         1.0000000          55400000        -1.9971623        0.99927623        0.99927623       0.023362492      0.0015688871       0.023362492      0.0015688871          16035861
        20         1.0000000          55410000        -1.9971623        0.99927623        0.99927623       0.023362574      0.0015688904       0.023362574      0.0015688904          16038804
        20         1.0000000          55420000        -1.9971622        0.99927622        0.99927622       0.023362720      0.0015688961       0.023362720      0.0015688961          16041790
        20         1.0000000          55430000        -1.9971623        0.99927623        0.99927623       0.023362443      0.0015688732       0.023362443      0.0015688732          16044619
        20         1.0000000          55440000        -1.9971622        0.99927623        0.99927623       0.023362492      0.0015688747       0.023362492      0.0015688747          16047591
        20         1.0000000          55450000        -1.9971622        0.99927623        0.99927623       0.023362381      0.0015688672       0.023362381      0.0015688672          16050482
        20         1.0000000          55460000        -1.9971622        0.99927623        0.99927623       0.023362417      0.0015688680       0.023362417      0.0015688680          16053343
        20         1.0000000          55470000        -1.9971622        0.99927622        0.99927622       0.023362537      0.0015688825       0.023362537      0.0015688825          16056258
        20         1.0000000          55480000        -1.9971622        0.99927623        0.99927623       0.023362220      0.0015688585       0.023362220      0.0015688585          16059083
        20         1.0000000          55490000        -1.9971622        0.99927622        0.99927622       0.023362553      0.0015688818       0.023362553      0.0015688818          16062168
        20         1.0000000          55500000        -1.9971623        0.99927624        0.99927624       0.023362219      0.0015688578       0.023362219      0.0015688578          16064880
        20         1.0000000          55510000        -1.9971623        0.99927624        0.99927624       0.023362219      0.0015688576       0.023362219      0.0015688576          16067802
        20         1.0000000          55520000        -1.9971623        0.99927624        0.99927624       0.023362162      0.0015688511       0.023362162      0.0015688511          16070670
        20         1.0000000          55530000        -1.9971623        0.99927624        0.99927624       0.023361944      0.0015688356       0.023361944      0.0015688356          16073464
        20         1.0000000          55540000        -1.9971623        0.99927624        0.99927624       0.023362157      0.0015688507       0.023362157      0.0015688507          16076398
        20         1.0000000          55550000        -1.9971623        0.99927625        0.99927625       0.023361915      0.0015688361       0.023361915      0.0015688361          16079058
        20         1.0000000          55560000        -1.9971623        0.99927625        0.99927625       0.023361745      0.0015688245       0.023361745      0.0015688245          16081939
        20         1.0000000          55570000        -1.9971624        0.99927626        0.99927626       0.023361636      0.0015688183       0.023361636      0.0015688183          16084770
        20         1.0000000          55580000        -1.9971624        0.99927626        0.99927626       0.023361549      0.0015688190       0.023361549      0.0015688190          16087589
        20         1.0000000          55590000        -1.9971624        0.99927626        0.99927626       0.023361371      0.0015688082       0.023361371      0.0015688082          16090346
        20         1.0000000          55600000        -1.9971624        0.99927627        0.99927627       0.023361357      0.0015688122       0.023361357      0.0015688122          16093290
        20         1.0000000          55610000        -1.9971624        0.99927626        0.99927626       0.023361596      0.0015688328       0.023361596      0.0015688328          16096220
        20         1.0000000          55620000        -1.9971624        0.99927626        0.99927626       0.023361564      0.0015688344       0.023361564      0.0015688344          16099108
        20         1.0000000          55630000        -1.9971624        0.99927626        0.99927626       0.023361649      0.0015688388       0.023361649      0.0015688388          16102097
        20         1.0000000          55640000        -1.9971624        0.99927627        0.99927627       0.023361277      0.0015688160       0.023361277      0.0015688160          16104985
        20         1.0000000          55650000        -1.9971624        0.99927627        0.99927627       0.023361167      0.0015688139       0.023361167      0.0015688139          16107803
        20         1.0000000          55660000        -1.9971624        0.99927627        0.99927627       0.023361145      0.0015688072       0.023361145      0.0015688072          16110686
        20         1.0000000          55670000        -1.9971624        0.99927627        0.99927627       0.023360976      0.0015687973       0.023360976      0.0015687973          16113602
        20         1.0000000          55680000        -1.9971624        0.99927626        0.99927626       0.023361260      0.0015688219       0.023361260      0.0015688219          16116638
        20         1.0000000          55690000        -1.9971624        0.99927626        0.99927626       0.023361193      0.0015688136       0.023361193      0.0015688136          16119594
        20         1.0000000          55700000        -1.9971624        0.99927627        0.99927627       0.023360956      0.0015687965       0.023360956      0.0015687965          16122465
        20         1.0000000          55710000        -1.9971624        0.99927627        0.99927627       0.023360997      0.0015688011       0.023360997      0.0015688011          16125282
        20         1.0000000          55720000        -1.9971624        0.99927627        0.99927627       0.023361021      0.0015688038       0.023361021      0.0015688038          16128134
        20         1.0000000          55730000        -1.9971624        0.99927627        0.99927627       0.023361059      0.0015688066       0.023361059      0.0015688066          16131079
        20         1.0000000          55740000        -1.9971624        0.99927627        0.99927627       0.023361019      0.0015687986       0.023361019      0.0015687986          16134003
        20         1.0000000          55750000        -1.9971624        0.99927628        0.99927628       0.023360788      0.0015687889       0.023360788      0.0015687889          16136800
        20         1.0000000          55760000        -1.9971624        0.99927628        0.99927628       0.023360836      0.0015687921       0.023360836      0.0015687921          16139732
        20         1.0000000          55770000        -1.9971625        0.99927628        0.99927628       0.023360595      0.0015687804       0.023360595      0.0015687804          16142522
        20         1.0000000          55780000        -1.9971624        0.99927627        0.99927627       0.023360801      0.0015687957       0.023360801      0.0015687957          16145604
        20         1.0000000          55790000        -1.9971624        0.99927628        0.99927628       0.023360602      0.0015687789       0.023360602      0.0015687789          16148451
        20         1.0000000          55800000        -1.9971625        0.99927628        0.99927628       0.023360534      0.0015687745       0.023360534      0.0015687745          16151280
        20         1.0000000          55810000        -1.9971625        0.99927628        0.99927628       0.023360424      0.0015687665       0.023360424      0.0015687665          16154212
        20         1.0000000          55820000        -1.9971625        0.99927629        0.99927629       0.023360147      0.0015687481       0.023360147      0.0015687481          16156884
        20         1.0000000          55830000        -1.9971625        0.99927628        0.99927628       0.023360334      0.0015687604       0.023360334      0.0015687604          16160026
        20         1.0000000          55840000        -1.9971624        0.99927628        0.99927628       0.023360441      0.0015687643       0.023360441      0.0015687643          16162954
        20         1.0000000          55850000        -1.9971625        0.99927628        0.99927628       0.023360112      0.0015687421       0.023360112      0.0015687421          16165808
        20         1.0000000          55860000        -1.9971624        0.99927628        0.99927628       0.023360413      0.0015687641       0.023360413      0.0015687641          16168728
        20         1.0000000          55870000        -1.9971624        0.99927628        0.99927628       0.023360396      0.0015687632       0.023360396      0.0015687632          16171478
        20         1.0000000          55880000        -1.9971624        0.99927628        0.99927628       0.023360435      0.0015687715       0.023360435      0.0015687715          16174363
        20         1.0000000          55890000        -1.9971624        0.99927627        0.99927627       0.023360573      0.0015687764       0.023360573      0.0015687764          16177368
        20         1.0000000          55900000        -1.9971624        0.99927627        0.99927627       0.023360537      0.0015687750       0.023360537      0.0015687750          16180228
        20         1.0000000          55910000        -1.9971624        0.99927628        0.99927628       0.023360528      0.0015687762       0.023360528      0.0015687762          16183176
        20         1.0000000          55920000        -1.9971624        0.99927627        0.99927627       0.023360623      0.0015687811       0.023360623      0.0015687811          16186118
        20         1.0000000          55930000        -1.9971624        0.99927627        0.99927627       0.023360825      0.0015688039       0.023360825      0.0015688039          16189084
        20         1.0000000          55940000        -1.9971624        0.99927626        0.99927626       0.023361079      0.0015688174       0.023361079      0.0015688174          16192087
        20         1.0000000          55950000        -1.9971624        0.99927627        0.99927627       0.023360938      0.0015688175       0.023360938      0.0015688175          16195066
        20         1.0000000          55960000        -1.9971624        0.99927627        0.99927627       0.023360912      0.0015688223       0.023360912      0.0015688223          16197810
        20         1.0000000          55970000        -1.9971624        0.99927627        0.99927627       0.023360817      0.0015688131       0.023360817      0.0015688131          16200772
        20         1.0000000          55980000        -1.9971624        0.99927627        0.99927627       0.023360689      0.0015688013       0.023360689      0.0015688013          16203618
        20         1.0000000          55990000        -1.9971625        0.99927628        0.99927628       0.023360391      0.0015687778       0.023360391      0.0015687778          16206445
        20         1.0000000          56000000        -1.9971625        0.99927629        0.99927629       0.023360136      0.0015687609       0.023360136      0.0015687609          16209322
        20         1.0000000          56010000        -1.9971625        0.99927629        0.99927629       0.023360094      0.0015687597       0.023360094      0.0015687597          16212284
        20         1.0000000          56020000        -1.9971625        0.99927629        0.99927629       0.023360035      0.0015687539       0.023360035      0.0015687539          16215070
        20         1.0000000          56030000        -1.9971625        0.99927629        0.99927629       0.023359947      0.0015687446       0.023359947      0.0015687446          16218023
        20         1.0000000          56040000        -1.9971625        0.99927629        0.99927629       0.023359858      0.0015687391       0.023359858      0.0015687391          16220858
        20         1.0000000          56050000        -1.9971625        0.99927629        0.99927629       0.023359932      0.0015687392       0.023359932      0.0015687392          16223754
        20         1.0000000          56060000        -1.9971625        0.99927629        0.99927629       0.023359896      0.0015687322       0.023359896      0.0015687322          16226712
        20         1.0000000          56070000        -1.9971625        0.99927630        0.99927630       0.023359501      0.0015687027       0.023359501      0.0015687027          16229549
        20         1.0000000          56080000        -1.9971625        0.99927629        0.99927629       0.023359899      0.0015687280       0.023359899      0.0015687280          16232517
        20         1.0000000          56090000        -1.9971625        0.99927630        0.99927630       0.023359758      0.0015687119       0.023359758      0.0015687119          16235322
        20         1.0000000          56100000        -1.9971625        0.99927629        0.99927629       0.023359858      0.0015687208       0.023359858      0.0015687208          16238288
        20         1.0000000          56110000        -1.9971625        0.99927629        0.99927629       0.023359916      0.0015687275       0.023359916      0.0015687275          16241262
        20         1.0000000          56120000        -1.9971625        0.99927629        0.99927629       0.023359965      0.0015687285       0.023359965      0.0015687285          16243956
        20         1.0000000          56130000        -1.9971625        0.99927630        0.99927630       0.023359641      0.0015686990       0.023359641      0.0015686990          16246656
        20         1.0000000          56140000        -1.9971625        0.99927630        0.99927630       0.023359500      0.0015686873       0.023359500      0.0015686873          16249482
        20         1.0000000          56150000        -1.9971625        0.99927630        0.99927630       0.023359711      0.0015687070       0.023359711      0.0015687070          16252394
        20         1.0000000          56160000        -1.9971626        0.99927631        0.99927631       0.023359532      0.0015686920       0.023359532      0.0015686920          16255342
        20         1.0000000          56170000        -1.9971626        0.99927631        0.99927631       0.023359391      0.0015686827       0.023359391      0.0015686827          16258257
        20         1.0000000          56180000        -1.9971625        0.99927630        0.99927630       0.023359772      0.0015687218       0.023359772      0.0015687218          16261263
        20         1.0000000          56190000        -1.9971626        0.99927631        0.99927631       0.023359574      0.0015687042       0.023359574      0.0015687042          16264126
        20         1.0000000          56200000        -1.9971626        0.99927631        0.99927631       0.023359336      0.0015686859       0.023359336      0.0015686859          16266880
        20         1.0000000          56210000        -1.9971626        0.99927631        0.99927631       0.023359377      0.0015686896       0.023359377      0.0015686896          16269737
        20         1.0000000          56220000        -1.9971626        0.99927632        0.99927632       0.023359172      0.0015686733       0.023359172      0.0015686733          16272655
        20         1.0000000          56230000        -1.9971626        0.99927632        0.99927632       0.023359162      0.0015686684       0.023359162      0.0015686684          16275485
        20         1.0000000          56240000        -1.9971626        0.99927631        0.99927631       0.023359716      0.0015687235       0.023359716      0.0015687235          16278569
        20         1.0000000          56250000        -1.9971626        0.99927631        0.99927631       0.023359711      0.0015687222       0.023359711      0.0015687222          16281389
        20         1.0000000          56260000        -1.9971626        0.99927631        0.99927631       0.023359585      0.0015687090       0.023359585      0.0015687090          16284217
        20         1.0000000          56270000        -1.9971626        0.99927631        0.99927631       0.023359520      0.0015687013       0.023359520      0.0015687013          16287161
        20         1.0000000          56280000        -1.9971625        0.99927631        0.99927631       0.023359723      0.0015687094       0.023359723      0.0015687094          16290015
        20         1.0000000          56290000        -1.9971625        0.99927630        0.99927630       0.023359948      0.0015687271       0.023359948      0.0015687271          16292924
        20         1.0000000          56300000        -1.9971625        0.99927630        0.99927630       0.023359826      0.0015687134       0.023359826      0.0015687134          16295866
        20         1.0000000          56310000        -1.9971625        0.99927630        0.99927630       0.023360003      0.0015687263       0.023360003      0.0015687263          16298931
        20         1.0000000          56320000        -1.9971625        0.99927630        0.99927630       0.023359976      0.0015687282       0.023359976      0.0015687282          16301894
        20         1.0000000          56330000        -1.9971626        0.99927631        0.99927631       0.023359748      0.0015687125       0.023359748      0.0015687125          16304642
        20         1.0000000          56340000        -1.9971625        0.99927630        0.99927630       0.023359665      0.0015687046       0.023359665      0.0015687046          16307490
        20         1.0000000          56350000        -1.9971626        0.99927631        0.99927631       0.023359588      0.0015686986       0.023359588      0.0015686986          16310398
        20         1.0000000          56360000        -1.9971625        0.99927631        0.99927631       0.023359658      0.0015687023       0.023359658      0.0015687023          16313406
        20         1.0000000          56370000        -1.9971625        0.99927630        0.99927630       0.023359788      0.0015687204       0.023359788      0.0015687204          16316327
        20         1.0000000          56380000        -1.9971625        0.99927630        0.99927630       0.023359893      0.0015687279       0.023359893      0.0015687279          16319228
        20         1.0000000          56390000        -1.9971625        0.99927630        0.99927630       0.023359704      0.0015687161       0.023359704      0.0015687161          16322017
        20         1.0000000          56400000        -1.9971625        0.99927630        0.99927630       0.023359672      0.0015687141       0.023359672      0.0015687141          16324956
        20         1.0000000          56410000        -1.9971626        0.99927631        0.99927631       0.023359658      0.0015687058       0.023359658      0.0015687058          16327816
        20         1.0000000          56420000        -1.9971625        0.99927630        0.99927630       0.023360051      0.0015687363       0.023360051      0.0015687363          16330920
        20         1.0000000          56430000        -1.9971625        0.99927629        0.99927629       0.023360190      0.0015687462       0.023360190      0.0015687462          16333899
        20         1.0000000          56440000        -1.9971625        0.99927630        0.99927630       0.023360097      0.0015687364       0.023360097      0.0015687364          16336859
        20         1.0000000          56450000        -1.9971625        0.99927628        0.99927628       0.023360514      0.0015687623       0.023360514      0.0015687623          16339892
        20         1.0000000          56460000        -1.9971624        0.99927627        0.99927627       0.023360924      0.0015687960       0.023360924      0.0015687960          16342965
        20         1.0000000          56470000        -1.9971624        0.99927628        0.99927628       0.023360789      0.0015687880       0.023360789      0.0015687880          16345821
        20         1.0000000          56480000        -1.9971624        0.99927628        0.99927628       0.023360876      0.0015687920       0.023360876      0.0015687920          16348833
        20         1.0000000          56490000        -1.9971624        0.99927628        0.99927628       0.023360904      0.0015687912       0.023360904      0.0015687912          16351698
        20         1.0000000          56500000        -1.9971624        0.99927628        0.99927628       0.023360789      0.0015687857       0.023360789      0.0015687857          16354611
        20         1.0000000          56510000        -1.9971624        0.99927628        0.99927628       0.023360764      0.0015687882       0.023360764      0.0015687882          16357466
        20         1.0000000          56520000        -1.9971625        0.99927628        0.99927628       0.023360687      0.0015687874       0.023360687      0.0015687874          16360316
        20         1.0000000          56530000        -1.9971625        0.99927628        0.99927628       0.023360677      0.0015687901       0.023360677      0.0015687901          16363174
        20         1.0000000          56540000        -1.9971625        0.99927628        0.99927628       0.023360659      0.0015687900       0.023360659      0.0015687900          16366068
        20         1.0000000          56550000        -1.9971625        0.99927629        0.99927629       0.023360518      0.0015687796       0.023360518      0.0015687796          16368894
        20         1.0000000          56560000        -1.9971625        0.99927629        0.99927629       0.023360747      0.0015687916       0.023360747      0.0015687916          16371791
        20         1.0000000          56570000        -1.9971625        0.99927628        0.99927628       0.023360918      0.0015688031       0.023360918      0.0015688031          16374678
        20         1.0000000          56580000        -1.9971625        0.99927628        0.99927628       0.023360776      0.0015687901       0.023360776      0.0015687901          16377526
        20         1.0000000          56590000        -1.9971624        0.99927628        0.99927628       0.023360885      0.0015687969       0.023360885      0.0015687969          16380426
        20         1.0000000          56600000        -1.9971624        0.99927628        0.99927628       0.023360840      0.0015687894       0.023360840      0.0015687894          16383340
        20         1.0000000          56610000        -1.9971624        0.99927628        0.99927628       0.023360832      0.0015687845       0.023360832      0.0015687845          16386238
        20         1.0000000          56620000        -1.9971625        0.99927628        0.99927628       0.023360692      0.0015687776       0.023360692      0.0015687776          16389084
        20         1.0000000          56630000        -1.9971625        0.99927628        0.99927628       0.023360731      0.0015687794       0.023360731      0.0015687794          16391986
        20         1.0000000          56640000        -1.9971624        0.99927628        0.99927628       0.023360825      0.0015687853       0.023360825      0.0015687853          16394857
        20         1.0000000          56650000        -1.9971625        0.99927628        0.99927628       0.023360718      0.0015687760       0.023360718      0.0015687760          16397826
        20         1.0000000          56660000        -1.9971625        0.99927628        0.99927628       0.023360720      0.0015687707       0.023360720      0.0015687707          16400704
        20         1.0000000          56670000        -1.9971625        0.99927629        0.99927629       0.023360710      0.0015687657       0.023360710      0.0015687657          16403659
        20         1.0000000          56680000        -1.9971625        0.99927629        0.99927629       0.023360877      0.0015687741       0.023360877      0.0015687741          16406524
        20         1.0000000          56690000        -1.9971625        0.99927629        0.99927629       0.023360856      0.0015687728       0.023360856      0.0015687728          16409473
        20         1.0000000          56700000        -1.9971625        0.99927629        0.99927629       0.023360634      0.0015687599       0.023360634      0.0015687599          16412366
        20         1.0000000          56710000        -1.9971625        0.99927629        0.99927629       0.023360549      0.0015687537       0.023360549      0.0015687537          16415341
        20         1.0000000          56720000        -1.9971625        0.99927628        0.99927628       0.023360849      0.0015687813       0.023360849      0.0015687813          16418328
        20         1.0000000          56730000        -1.9971625        0.99927629        0.99927629       0.023360617      0.0015687642       0.023360617      0.0015687642          16421143
        20         1.0000000          56740000        -1.9971624        0.99927628        0.99927628       0.023360921      0.0015687888       0.023360921      0.0015687888          16424285
        20         1.0000000          56750000        -1.9971625        0.99927628        0.99927628       0.023360820      0.0015687865       0.023360820      0.0015687865          16427170
        20         1.0000000          56760000        -1.9971625        0.99927628        0.99927628       0.023360715      0.0015687777       0.023360715      0.0015687777          16430007
        20         1.0000000          56770000        -1.9971624        0.99927628        0.99927628       0.023360944      0.0015687930       0.023360944      0.0015687930          16433051
        20         1.0000000          56780000        -1.9971624        0.99927628        0.99927628       0.023360898      0.0015687934       0.023360898      0.0015687934          16435934
        20         1.0000000          56790000        -1.9971624        0.99927627        0.99927627       0.023361104      0.0015688051       0.023361104      0.0015688051          16438958
        20         1.0000000          56800000        -1.9971624        0.99927627        0.99927627       0.023361176      0.0015688142       0.023361176      0.0015688142          16441886
        20         1.0000000          56810000        -1.9971624        0.99927628        0.99927628       0.023360952      0.0015688012       0.023360952      0.0015688012          16444750
        20         1.0000000          56820000        -1.9971624        0.99927628        0.99927628       0.023360909      0.0015687963       0.023360909      0.0015687963          16447662
        20         1.0000000          56830000        -1.9971624        0.99927628        0.99927628       0.023360892      0.0015687964       0.023360892      0.0015687964          16450495
        20         1.0000000          56840000        -1.9971624        0.99927627        0.99927627       0.023360979      0.0015688007       0.023360979      0.0015688007          16453472
        20         1.0000000          56850000        -1.9971624        0.99927627        0.99927627       0.023361005      0.0015688017       0.023361005      0.0015688017          16456370
        20         1.0000000          56860000        -1.9971624        0.99927628        0.99927628       0.023360623      0.0015687757       0.023360623      0.0015687757          16459149
        20         1.0000000          56870000        -1.9971625        0.99927628        0.99927628       0.023360562      0.0015687637       0.023360562      0.0015687637          16462003
        20         1.0000000          56880000        -1.9971625        0.99927628        0.99927628       0.023360492      0.0015687622       0.023360492      0.0015687622          16464883
        20         1.0000000          56890000        -1.9971625        0.99927629        0.99927629       0.023360479      0.0015687594       0.023360479      0.0015687594          16467654
        20         1.0000000          56900000        -1.9971625        0.99927629        0.99927629       0.023360362      0.0015687525       0.023360362      0.0015687525          16470454
