 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          60000000        -1.2366511        0.45308184      0.0024455433         8.1022402         21.213008         1.4066389         8.8387535       -2123060810
        20         2.4000000          60010000        -1.2366549        0.45308974      0.0024443838         8.1023755         21.213074         1.4066624         8.8387810       -2122017968
        20         2.4000000          60020000        -1.2366549        0.45309168      0.0024049294         8.1023448         21.212775         1.4066571         8.8386562       -2120939306
        20         2.4000000          60030000        -1.2366554        0.45309229      0.0023911472         8.1024501         21.213098         1.4066754         8.8387908       -2119866457
        20         2.4000000          60040000        -1.2366593        0.45310051      0.0023718215         8.1024658         21.212891         1.4066781         8.8387046       -2118822886
        20         2.4000000          60050000        -1.2366620        0.45310634      0.0023958129         8.1024948         21.212740         1.4066831         8.8386416       -2117771050
        20         2.4000000          60060000        -1.2366634        0.45310997      0.0024006288         8.1025032         21.212632         1.4066846         8.8385966       -2116706249
        20         2.4000000          60070000        -1.2366636        0.45311211      0.0023907142         8.1024731         21.212219         1.4066794         8.8384248       -2115629724
        20         2.4000000          60080000        -1.2366645        0.45311385      0.0024052343         8.1025626         21.212449         1.4066949         8.8385205       -2114561658
        20         2.4000000          60090000        -1.2366640        0.45311285      0.0024436469         8.1026037         21.212631         1.4067020         8.8385962       -2113478898
        20         2.4000000          60100000        -1.2366626        0.45310743      0.0024505237         8.1026734         21.213141         1.4067141         8.8388086       -2112389230
        20         2.4000000          60110000        -1.2366641        0.45311156      0.0024567573         8.1027912         21.213228         1.4067346         8.8388450       -2111324606
        20         2.4000000          60120000        -1.2366643        0.45311355      0.0024382862         8.1027559         21.213006         1.4067284         8.8387525       -2110248433
        20         2.4000000          60130000        -1.2366663        0.45311607      0.0024338892         8.1028319         21.213211         1.4067416         8.8388379       -2109188285
        20         2.4000000          60140000        -1.2366683        0.45312016      0.0023918246         8.1027640         21.212902         1.4067299         8.8387093       -2108129058
        20         2.4000000          60150000        -1.2366679        0.45312037      0.0023953892         8.1026872         21.212684         1.4067165         8.8386183       -2107048453
        20         2.4000000          60160000        -1.2366656        0.45311688      0.0023820715         8.1026399         21.212598         1.4067083         8.8385823       -2105949894
        20         2.4000000          60170000        -1.2366670        0.45312062      0.0024051448         8.1026734         21.212469         1.4067141         8.8385287       -2104886028
        20         2.4000000          60180000        -1.2366671        0.45311997      0.0024127412         8.1028252         21.212870         1.4067405         8.8386959       -2103809636
        20         2.4000000          60190000        -1.2366689        0.45312491      0.0024155326         8.1027715         21.212487         1.4067312         8.8385364       -2102748449
        20         2.4000000          60200000        -1.2366696        0.45312791      0.0024095194         8.1028547         21.212460         1.4067456         8.8385251       -2101677079
        20         2.4000000          60210000        -1.2366703        0.45312984      0.0023738585         8.1027953         21.212354         1.4067353         8.8384808       -2100606013
        20         2.4000000          60220000        -1.2366713        0.45313384      0.0023501605         8.1027710         21.212139         1.4067311         8.8383912       -2099535434
        20         2.4000000          60230000        -1.2366730        0.45313777      0.0023462461         8.1028353         21.211909         1.4067422         8.8382954       -2098470846
        20         2.4000000          60240000        -1.2366738        0.45314068      0.0023662152         8.1028690         21.211602         1.4067481         8.8381674       -2097398187
        20         2.4000000          60250000        -1.2366732        0.45313885      0.0023708501         8.1028182         21.211635         1.4067393         8.8381813       -2096314323
        20         2.4000000          60260000        -1.2366730        0.45313959      0.0023759968         8.1028703         21.211660         1.4067483         8.8381916       -2095233212
        20         2.4000000          60270000        -1.2366758        0.45314494      0.0023744277         8.1029509         21.211786         1.4067623         8.8382440       -2094181166
        20         2.4000000          60280000        -1.2366740        0.45314225      0.0023850185         8.1029123         21.211872         1.4067556         8.8382800       -2093087032
        20         2.4000000          60290000        -1.2366734        0.45314066      0.0023797393         8.1028400         21.211742         1.4067431         8.8382260       -2092003962
        20         2.4000000          60300000        -1.2366754        0.45314495      0.0023790822         8.1029190         21.211817         1.4067568         8.8382570       -2090944141
        20         2.4000000          60310000        -1.2366767        0.45314817      0.0023905598         8.1029417         21.211704         1.4067607         8.8382098       -2089879656
        20         2.4000000          60320000        -1.2366759        0.45314716      0.0024008674         8.1029263         21.211530         1.4067580         8.8381377       -2088794898
        20         2.4000000          60330000        -1.2366752        0.45314545      0.0024160633         8.1028333         21.211527         1.4067419         8.8381361       -2087706734
        20         2.4000000          60340000        -1.2366762        0.45314860      0.0024013545         8.1027542         21.211205         1.4067282         8.8380020       -2086638283
        20         2.4000000          60350000        -1.2366759        0.45315009      0.0023963198         8.1027134         21.211080         1.4067211         8.8379498       -2085559599
        20         2.4000000          60360000        -1.2366767        0.45315156      0.0023947983         8.1027238         21.210967         1.4067229         8.8379030       -2084488892
        20         2.4000000          60370000        -1.2366746        0.45314707      0.0023933201         8.1027096         21.211092         1.4067204         8.8379550       -2083394883
        20         2.4000000          60380000        -1.2366735        0.45314537      0.0023919252         8.1026729         21.210927         1.4067141         8.8378862       -2082307983
        20         2.4000000          60390000        -1.2366721        0.45314151      0.0023675858         8.1027073         21.211299         1.4067200         8.8380413       -2081218577
        20         2.4000000          60400000        -1.2366719        0.45314142      0.0023553841         8.1027291         21.211381         1.4067238         8.8380756       -2080138201
        20         2.4000000          60410000        -1.2366748        0.45314839      0.0023454418         8.1027215         21.211095         1.4067225         8.8379561       -2079085802
        20         2.4000000          60420000        -1.2366770        0.45315241      0.0023276468         8.1027554         21.211032         1.4067284         8.8379299       -2078029025
        20         2.4000000          60430000        -1.2366762        0.45315114      0.0023329022         8.1027318         21.210932         1.4067243         8.8378884       -2076942901
        20         2.4000000          60440000        -1.2366802        0.45315926      0.0023562015         8.1028471         21.210970         1.4067443         8.8379042       -2075900852
        20         2.4000000          60450000        -1.2366821        0.45316480      0.0023594362         8.1029328         21.210838         1.4067592         8.8378490       -2074841271
        20         2.4000000          60460000        -1.2366801        0.45315781      0.0023767593         8.1028875         21.211322         1.4067513         8.8380509       -2073744844
        20         2.4000000          60470000        -1.2366809        0.45315795      0.0023679332         8.1029394         21.211577         1.4067603         8.8381569       -2072676065
        20         2.4000000          60480000        -1.2366818        0.45316095      0.0023369878         8.1028616         21.211277         1.4067468         8.8380322       -2071606940
        20         2.4000000          60490000        -1.2366785        0.45315204      0.0023595394         8.1027592         21.211489         1.4067290         8.8381205       -2070500339
        20         2.4000000          60500000        -1.2366784        0.45315251      0.0023884557         8.1027817         21.211602         1.4067329         8.8381677       -2069421592
        20         2.4000000          60510000        -1.2366781        0.45315099      0.0024060826         8.1028401         21.212023         1.4067431         8.8383427       -2068341696
        20         2.4000000          60520000        -1.2366769        0.45314869      0.0024115548         8.1029119         21.212248         1.4067555         8.8384366       -2067251557
        20         2.4000000          60530000        -1.2366783        0.45315277      0.0024252208         8.1029245         21.212070         1.4067577         8.8383625       -2066187553
        20         2.4000000          60540000        -1.2366792        0.45315429      0.0024134628         8.1030473         21.212328         1.4067790         8.8384700       -2065119541
        20         2.4000000          60550000        -1.2366782        0.45315380      0.0023921377         8.1030753         21.212332         1.4067839         8.8384718       -2064032513
        20         2.4000000          60560000        -1.2366779        0.45315253      0.0024272919         8.1030728         21.212431         1.4067835         8.8385129       -2062951120
        20         2.4000000          60570000        -1.2366763        0.45314952      0.0024530741         8.1030354         21.212213         1.4067770         8.8384222       -2061856112
        20         2.4000000          60580000        -1.2366772        0.45315190      0.0024529681         8.1030908         21.212253         1.4067866         8.8384387       -2060787463
        20         2.4000000          60590000        -1.2366764        0.45315281      0.0024499347         8.1031414         21.212188         1.4067954         8.8384115       -2059702417
        20         2.4000000          60600000        -1.2366758        0.45315052      0.0024388017         8.1031732         21.212451         1.4068009         8.8385211       -2058618529
        20         2.4000000          60610000        -1.2366762        0.45315075      0.0024669585         8.1032102         21.212541         1.4068073         8.8385589       -2057545560
        20         2.4000000          60620000        -1.2366770        0.45315199      0.0024952139         8.1032583         21.212534         1.4068157         8.8385558       -2056475774
        20         2.4000000          60630000        -1.2366779        0.45315554      0.0025098325         8.1033002         21.212387         1.4068230         8.8384946       -2055408836
        20         2.4000000          60640000        -1.2366771        0.45315455      0.0025119631         8.1032961         21.212419         1.4068222         8.8385080       -2054323363
        20         2.4000000          60650000        -1.2366765        0.45315346      0.0025103596         8.1033058         21.212356         1.4068239         8.8384817       -2053239640
        20         2.4000000          60660000        -1.2366748        0.45314959      0.0025257746         8.1033168         21.212531         1.4068258         8.8385547       -2052145842
        20         2.4000000          60670000        -1.2366767        0.45315376      0.0025269398         8.1034014         21.212625         1.4068405         8.8385937       -2051085601
        20         2.4000000          60680000        -1.2366770        0.45315625      0.0025212301         8.1034908         21.212543         1.4068560         8.8385597       -2050011257
        20         2.4000000          60690000        -1.2366773        0.45315718      0.0025199011         8.1034800         21.212517         1.4068542         8.8385489       -2048936358
        20         2.4000000          60700000        -1.2366769        0.45315698      0.0024840169         8.1035270         21.212445         1.4068623         8.8385186       -2047855172
        20         2.4000000          60710000        -1.2366779        0.45316036      0.0024556231         8.1035734         21.212258         1.4068704         8.8384408       -2046786795
        20         2.4000000          60720000        -1.2366786        0.45316158      0.0024314956         8.1035733         21.212129         1.4068704         8.8383872       -2045714700
        20         2.4000000          60730000        -1.2366804        0.45316690      0.0023895869         8.1035912         21.211932         1.4068735         8.8383051       -2044651282
        20         2.4000000          60740000        -1.2366805        0.45317056      0.0023877253         8.1035980         21.211711         1.4068747         8.8382131       -2043575514
        20         2.4000000          60750000        -1.2366835        0.45317739      0.0023859627         8.1036318         21.211708         1.4068805         8.8382117       -2042525318
        20         2.4000000          60760000        -1.2366825        0.45317331      0.0023830313         8.1036639         21.212073         1.4068861         8.8383636       -2041437525
        20         2.4000000          60770000        -1.2366789        0.45316509      0.0023927597         8.1036176         21.212353         1.4068781         8.8384804       -2040327225
        20         2.4000000          60780000        -1.2366762        0.45315733      0.0023728006         8.1036465         21.212708         1.4068831         8.8386282       -2039225648
        20         2.4000000          60790000        -1.2366744        0.45315551      0.0023601399         8.1035337         21.212494         1.4068635         8.8385393       -2038132085
        20         2.4000000          60800000        -1.2366772        0.45316194      0.0023290956         8.1036372         21.212550         1.4068815         8.8385625       -2037078937
        20         2.4000000          60810000        -1.2366779        0.45316264      0.0023067189         8.1036662         21.212583         1.4068865         8.8385763       -2036008939
        20         2.4000000          60820000        -1.2366814        0.45317022      0.0023081780         8.1037008         21.212603         1.4068925         8.8385847       -2034962041
        20         2.4000000          60830000        -1.2366809        0.45316737      0.0023025155         8.1037121         21.212884         1.4068945         8.8387018       -2033877526
        20         2.4000000          60840000        -1.2366817        0.45316767      0.0022897307         8.1037020         21.213031         1.4068927         8.8387628       -2032805625
        20         2.4000000          60850000        -1.2366787        0.45316098      0.0022956778         8.1037088         21.213288         1.4068939         8.8388698       -2031700655
        20         2.4000000          60860000        -1.2366792        0.45316067      0.0022911122         8.1037924         21.213455         1.4069084         8.8389397       -2030626102
        20         2.4000000          60870000        -1.2366780        0.45315715      0.0023253034         8.1036889         21.213439         1.4068904         8.8389331       -2029536055
        20         2.4000000          60880000        -1.2366781        0.45315781      0.0023407494         8.1036529         21.213277         1.4068842         8.8388656       -2028458884
        20         2.4000000          60890000        -1.2366781        0.45315754      0.0023401490         8.1036671         21.213523         1.4068866         8.8389678       -2027379688
        20         2.4000000          60900000        -1.2366783        0.45315984      0.0023306128         8.1036055         21.213298         1.4068759         8.8388743       -2026304361
        20         2.4000000          60910000        -1.2366786        0.45315956      0.0023436384         8.1036744         21.213474         1.4068879         8.8389474       -2025229590
        20         2.4000000          60920000        -1.2366794        0.45315970      0.0023341547         8.1036680         21.213586         1.4068868         8.8389942       -2024157522
        20         2.4000000          60930000        -1.2366804        0.45316230      0.0023348154         8.1036079         21.213346         1.4068764         8.8388941       -2023087138
        20         2.4000000          60940000        -1.2366821        0.45316680      0.0023040141         8.1036527         21.213286         1.4068841         8.8388692       -2022024571
        20         2.4000000          60950000        -1.2366828        0.45316625      0.0023530929         8.1036971         21.213535         1.4068919         8.8389728       -2020952330
        20         2.4000000          60960000        -1.2366803        0.45316094      0.0023653114         8.1036473         21.213387         1.4068832         8.8389111       -2019849804
        20         2.4000000          60970000        -1.2366801        0.45316127      0.0023851422         8.1036701         21.213407         1.4068872         8.8389197       -2018770621
        20         2.4000000          60980000        -1.2366806        0.45316228      0.0023933254         8.1036190         21.213341         1.4068783         8.8388919       -2017695477
        20         2.4000000          60990000        -1.2366746        0.45315084      0.0023820356         8.1035591         21.213463         1.4068679         8.8389431       -2016563468
        20         2.4000000          61000000        -1.2366716        0.45314512      0.0023800791         8.1034935         21.213391         1.4068565         8.8389129       -2015459737
        20         2.4000000          61010000        -1.2366720        0.45314373      0.0023520205         8.1035948         21.213753         1.4068741         8.8390636       -2014387929
        20         2.4000000          61020000        -1.2366721        0.45314414      0.0023416025         8.1035629         21.213553         1.4068686         8.8389802       -2013311539
        20         2.4000000          61030000        -1.2366715        0.45314401      0.0023405235         8.1035401         21.213432         1.4068646         8.8389298       -2012228989
        20         2.4000000          61040000        -1.2366705        0.45314149      0.0023279832         8.1035357         21.213521         1.4068638         8.8389671       -2011143528
        20         2.4000000          61050000        -1.2366706        0.45313928      0.0023444604         8.1034841         21.213816         1.4068549         8.8390898       -2010066743
        20         2.4000000          61060000        -1.2366719        0.45314174      0.0023462718         8.1035647         21.213934         1.4068689         8.8391390       -2009002252
        20         2.4000000          61070000        -1.2366714        0.45313762      0.0023465169         8.1036076         21.214557         1.4068763         8.8393987       -2007920420
        20         2.4000000          61080000        -1.2366715        0.45313706      0.0023341809         8.1036454         21.214789         1.4068829         8.8394955       -2006845233
        20         2.4000000          61090000        -1.2366674        0.45312781      0.0023645740         8.1034959         21.214775         1.4068569         8.8394896       -2005730699
        20         2.4000000          61100000        -1.2366656        0.45312178      0.0023530641         8.1033998         21.214964         1.4068402         8.8395683       -2004636128
        20         2.4000000          61110000        -1.2366694        0.45313021      0.0023803622         8.1033946         21.214714         1.4068393         8.8394640       -2003593283
        20         2.4000000          61120000        -1.2366708        0.45313289      0.0023715794         8.1034457         21.214786         1.4068482         8.8394940       -2002526634
        20         2.4000000          61130000        -1.2366713        0.45313444      0.0023756307         8.1034721         21.214865         1.4068528         8.8395272       -2001451726
        20         2.4000000          61140000        -1.2366712        0.45313388      0.0023435994         8.1034245         21.214708         1.4068445         8.8394617       -2000373010
        20         2.4000000          61150000        -1.2366701        0.45313230      0.0023579187         8.1033541         21.214711         1.4068323         8.8394627       -1999288127
        20         2.4000000          61160000        -1.2366681        0.45312791      0.0023808006         8.1032419         21.214405         1.4068128         8.8393352       -1998189738
        20         2.4000000          61170000        -1.2366699        0.45313306      0.0023989787         8.1033192         21.214357         1.4068262         8.8393154       -1997128446
        20         2.4000000          61180000        -1.2366672        0.45312837      0.0023960968         8.1032512         21.214330         1.4068144         8.8393042       -1996024181
        20         2.4000000          61190000        -1.2366651        0.45312411      0.0023765176         8.1032033         21.214246         1.4068061         8.8392691       -1994927804
        20         2.4000000          61200000        -1.2366654        0.45312462      0.0023327051         8.1031872         21.214117         1.4068033         8.8392154       -1993850415
        20         2.4000000          61210000        -1.2366651        0.45312549      0.0023219166         8.1032118         21.213942         1.4068076         8.8391426       -1992770193
        20         2.4000000          61220000        -1.2366650        0.45312445      0.0023269145         8.1031384         21.213883         1.4067949         8.8391178       -1991690086
        20         2.4000000          61230000        -1.2366646        0.45312500      0.0023258403         8.1031648         21.213932         1.4067995         8.8391384       -1990607318
        20         2.4000000          61240000        -1.2366656        0.45312430      0.0023099076         8.1031706         21.214095         1.4068005         8.8392061       -1989538547
        20         2.4000000          61250000        -1.2366626        0.45311860      0.0023392807         8.1030949         21.214154         1.4067873         8.8392309       -1988431271
        20         2.4000000          61260000        -1.2366641        0.45312256      0.0023173159         8.1032424         21.214410         1.4068129         8.8393375       -1987365778
        20         2.4000000          61270000        -1.2366659        0.45312621      0.0023125870         8.1032734         21.214424         1.4068183         8.8393434       -1986302839
        20         2.4000000          61280000        -1.2366648        0.45312490      0.0023213654         8.1031756         21.214276         1.4068013         8.8392816       -1985213286
        20         2.4000000          61290000        -1.2366629        0.45312034      0.0023426039         8.1031300         21.214345         1.4067934         8.8393104       -1984117294
        20         2.4000000          61300000        -1.2366639        0.45312221      0.0023349229         8.1031874         21.214398         1.4068034         8.8393324       -1983049329
        20         2.4000000          61310000        -1.2366627        0.45312120      0.0023208796         8.1031703         21.214236         1.4068004         8.8392649       -1981961661
        20         2.4000000          61320000        -1.2366625        0.45311843      0.0023235482         8.1032132         21.214640         1.4068078         8.8394333       -1980879913
        20         2.4000000          61330000        -1.2366642        0.45312134      0.0022965759         8.1032711         21.214710         1.4068179         8.8394625       -1979817839
        20         2.4000000          61340000        -1.2366669        0.45312741      0.0022765557         8.1033457         21.214678         1.4068309         8.8394494       -1978764898
        20         2.4000000          61350000        -1.2366674        0.45312898      0.0022739581         8.1034064         21.214545         1.4068414         8.8393937       -1977691514
        20         2.4000000          61360000        -1.2366684        0.45313102      0.0022679606         8.1034126         21.214591         1.4068425         8.8394130       -1976622745
        20         2.4000000          61370000        -1.2366699        0.45313463      0.0022430756         8.1033771         21.214233         1.4068363         8.8392635       -1975558970
        20         2.4000000          61380000        -1.2366695        0.45313385      0.0022418481         8.1034172         21.214361         1.4068433         8.8393170       -1974476037
        20         2.4000000          61390000        -1.2366702        0.45313444      0.0022615296         8.1034168         21.214486         1.4068432         8.8393692       -1973404869
        20         2.4000000          61400000        -1.2366700        0.45313315      0.0022712349         8.1034306         21.214611         1.4068456         8.8394212       -1972325140
        20         2.4000000          61410000        -1.2366682        0.45312975      0.0022830337         8.1034664         21.214656         1.4068518         8.8394398       -1971231121
        20         2.4000000          61420000        -1.2366648        0.45312167      0.0022921449         8.1033761         21.214816         1.4068361         8.8395065       -1970121641
        20         2.4000000          61430000        -1.2366651        0.45312186      0.0022696727         8.1033787         21.214773         1.4068366         8.8394888       -1969044883
        20         2.4000000          61440000        -1.2366651        0.45312330      0.0022580951         8.1034159         21.214747         1.4068430         8.8394781       -1967968620
        20         2.4000000          61450000        -1.2366680        0.45313120      0.0022673071         8.1034271         21.214397         1.4068450         8.8393320       -1966916183
        20         2.4000000          61460000        -1.2366692        0.45313386      0.0022636481         8.1034909         21.214396         1.4068561         8.8393317       -1965849130
        20         2.4000000          61470000        -1.2366704        0.45313590      0.0022409266         8.1035225         21.214305         1.4068615         8.8392937       -1964781312
        20         2.4000000          61480000        -1.2366713        0.45313712      0.0022469652         8.1035028         21.214156         1.4068581         8.8392318       -1963713053
        20         2.4000000          61490000        -1.2366736        0.45314138      0.0022563959         8.1036055         21.214208         1.4068760         8.8392534       -1962654662
        20         2.4000000          61500000        -1.2366731        0.45314181      0.0022676325         8.1036051         21.214060         1.4068759         8.8391918       -1961574712
        20         2.4000000          61510000        -1.2366737        0.45314148      0.0022715683         8.1035958         21.214145         1.4068743         8.8392269       -1960501820
        20         2.4000000          61520000        -1.2366713        0.45313684      0.0022719203         8.1035905         21.214001         1.4068734         8.8391672       -1959401753
        20         2.4000000          61530000        -1.2366684        0.45312783      0.0022747495         8.1034718         21.214257         1.4068527         8.8392737       -1958297586
        20         2.4000000          61540000        -1.2366703        0.45313184      0.0022897415         8.1034443         21.214196         1.4068480         8.8392483       -1957236917
        20         2.4000000          61550000        -1.2366735        0.45313971      0.0022742945         8.1034129         21.213852         1.4068425         8.8391051       -1956189000
        20         2.4000000          61560000        -1.2366744        0.45314117      0.0022330322         8.1034384         21.214024         1.4068469         8.8391767       -1955120345
        20         2.4000000          61570000        -1.2366725        0.45313787      0.0022332223         8.1033174         21.213963         1.4068259         8.8391512       -1954026554
        20         2.4000000          61580000        -1.2366727        0.45313768      0.0022229777         8.1033027         21.214071         1.4068234         8.8391964       -1952950890
        20         2.4000000          61590000        -1.2366747        0.45314536      0.0022036253         8.1033353         21.213719         1.4068290         8.8390495       -1951892785
        20         2.4000000          61600000        -1.2366733        0.45314167      0.0022039130         8.1033712         21.213960         1.4068353         8.8391499       -1950799828
        20         2.4000000          61610000        -1.2366755        0.45314737      0.0022131116         8.1032989         21.213679         1.4068227         8.8390329       -1949741999
        20         2.4000000          61620000        -1.2366744        0.45314755      0.0022038268         8.1033435         21.213589         1.4068305         8.8389956       -1948654642
        20         2.4000000          61630000        -1.2366733        0.45314420      0.0022037794         8.1033233         21.213651         1.4068270         8.8390212       -1947567790
        20         2.4000000          61640000        -1.2366751        0.45314855      0.0022111228         8.1033703         21.213652         1.4068351         8.8390216       -1946507465
        20         2.4000000          61650000        -1.2366786        0.45315616      0.0022087043         8.1033741         21.213334         1.4068358         8.8388892       -1945459725
        20         2.4000000          61660000        -1.2366768        0.45315277      0.0022137464         8.1033047         21.213376         1.4068237         8.8389065       -1944367090
        20         2.4000000          61670000        -1.2366774        0.45315470      0.0021905473         8.1033231         21.213282         1.4068269         8.8388677       -1943293413
        20         2.4000000          61680000        -1.2366804        0.45316061      0.0021825693         8.1033592         21.213148         1.4068332         8.8388116       -1942243493
        20         2.4000000          61690000        -1.2366795        0.45315764      0.0021780504         8.1033870         21.213421         1.4068380         8.8389252       -1941156093
        20         2.4000000          61700000        -1.2366789        0.45315586      0.0021458981         8.1033428         21.213437         1.4068303         8.8389323       -1940072228
        20         2.4000000          61710000        -1.2366774        0.45315324      0.0021598444         8.1031871         21.213130         1.4068033         8.8388041       -1938979901
        20         2.4000000          61720000        -1.2366799        0.45316009      0.0021701944         8.1031501         21.212868         1.4067969         8.8386951       -1937927176
        20         2.4000000          61730000        -1.2366824        0.45316572      0.0021549324         8.1031235         21.212595         1.4067923         8.8385814       -1936872285
        20         2.4000000          61740000        -1.2366845        0.45317066      0.0021812205         8.1031296         21.212427         1.4067933         8.8385112       -1935813604
        20         2.4000000          61750000        -1.2366851        0.45317236      0.0021948815         8.1030837         21.212287         1.4067854         8.8384527       -1934740970
        20         2.4000000          61760000        -1.2366867        0.45317745      0.0021719264         8.1031460         21.212105         1.4067962         8.8383773       -1933678403
        20         2.4000000          61770000        -1.2366878        0.45318090      0.0021869756         8.1032087         21.212147         1.4068071         8.8383946       -1932609824
        20         2.4000000          61780000        -1.2366880        0.45318213      0.0021902308         8.1032653         21.212161         1.4068169         8.8384005       -1931533090
        20         2.4000000          61790000        -1.2366844        0.45317355      0.0021890700         8.1032038         21.212246         1.4068062         8.8384359       -1930423579
        20         2.4000000          61800000        -1.2366834        0.45317209      0.0022051434         8.1031351         21.212083         1.4067943         8.8383679       -1929337520
        20         2.4000000          61810000        -1.2366803        0.45316575      0.0022090620         8.1030515         21.212157         1.4067798         8.8383987       -1928230647
        20         2.4000000          61820000        -1.2366822        0.45316990      0.0022303817         8.1031400         21.212182         1.4067951         8.8384091       -1927171774
        20         2.4000000          61830000        -1.2366844        0.45317420      0.0022249355         8.1031318         21.212165         1.4067937         8.8384020       -1926114448
        20         2.4000000          61840000        -1.2366850        0.45317642      0.0022241392         8.1031603         21.212058         1.4067987         8.8383575       -1925042622
        20         2.4000000          61850000        -1.2366857        0.45317888      0.0022332612         8.1030999         21.211767         1.4067882         8.8382363       -1923970628
        20         2.4000000          61860000        -1.2366851        0.45317830      0.0022296638         8.1030914         21.211758         1.4067867         8.8382326       -1922889386
        20         2.4000000          61870000        -1.2366855        0.45317833      0.0022635121         8.1030915         21.211702         1.4067867         8.8382092       -1921813791
        20         2.4000000          61880000        -1.2366838        0.45317375      0.0022742148         8.1031478         21.211991         1.4067965         8.8383296       -1920720995
        20         2.4000000          61890000        -1.2366840        0.45317351      0.0022775069         8.1031692         21.212121         1.4068002         8.8383838       -1919644875
        20         2.4000000          61900000        -1.2366843        0.45317438      0.0022719658         8.1031951         21.212153         1.4068047         8.8383970       -1918570438
        20         2.4000000          61910000        -1.2366839        0.45317200      0.0022715509         8.1032053         21.212383         1.4068065         8.8384928       -1917486609
        20         2.4000000          61920000        -1.2366837        0.45317239      0.0022462639         8.1031564         21.212225         1.4067980         8.8384270       -1916408620
        20         2.4000000          61930000        -1.2366847        0.45317635      0.0022498891         8.1031262         21.211862         1.4067927         8.8382757       -1915339601
        20         2.4000000          61940000        -1.2366867        0.45317944      0.0022828289         8.1031418         21.211976         1.4067955         8.8383233       -1914281223
        20         2.4000000          61950000        -1.2366891        0.45318598      0.0022298766         8.1031823         21.211923         1.4068025         8.8383013       -1913225808
        20         2.4000000          61960000        -1.2366876        0.45318258      0.0022073635         8.1031140         21.211973         1.4067906         8.8383220       -1912134287
        20         2.4000000          61970000        -1.2366866        0.45318133      0.0021845128         8.1032447         21.212191         1.4068133         8.8384131       -1911046714
        20         2.4000000          61980000        -1.2366851        0.45317883      0.0021922941         8.1031845         21.212272         1.4068029         8.8384468       -1909954527
        20         2.4000000          61990000        -1.2366837        0.45317623      0.0021980823         8.1031624         21.212125         1.4067990         8.8383854       -1908864970
        20         2.4000000          62000000        -1.2366853        0.45317845      0.0021833619         8.1031507         21.212290         1.4067970         8.8384543       -1907801615
        20         2.4000000          62010000        -1.2366850        0.45318029      0.0022023512         8.1031504         21.211988         1.4067969         8.8383281       -1906721383
        20         2.4000000          62020000        -1.2366834        0.45317626      0.0022195114         8.1031559         21.211862         1.4067979         8.8382759       -1905626309
        20         2.4000000          62030000        -1.2366859        0.45318071      0.0022247234         8.1032242         21.212019         1.4068098         8.8383411       -1904571286
        20         2.4000000          62040000        -1.2366836        0.45317413      0.0022028581         8.1031380         21.212143         1.4067948         8.8383928       -1903471543
        20         2.4000000          62050000        -1.2366819        0.45317191      0.0022021867         8.1031015         21.211916         1.4067885         8.8382983       -1902378103
        20         2.4000000          62060000        -1.2366826        0.45317386      0.0022139231         8.1032460         21.212215         1.4068135         8.8384227       -1901307360
        20         2.4000000          62070000        -1.2366823        0.45317237      0.0022098041         8.1032390         21.212417         1.4068123         8.8385073       -1900226164
        20         2.4000000          62080000        -1.2366848        0.45317721      0.0021980586         8.1033133         21.212549         1.4068252         8.8385622       -1899171094
        20         2.4000000          62090000        -1.2366864        0.45317889      0.0022101745         8.1033925         21.212790         1.4068390         8.8386625       -1898107531
        20         2.4000000          62100000        -1.2366844        0.45317448      0.0021962048         8.1034082         21.212889         1.4068417         8.8387036       -1897009721
        20         2.4000000          62110000        -1.2366826        0.45316994      0.0021881511         8.1034444         21.213242         1.4068480         8.8388510       -1895915872
        20         2.4000000          62120000        -1.2366832        0.45317291      0.0021940071         8.1034385         21.213053         1.4068470         8.8387719       -1894844080
        20         2.4000000          62130000        -1.2366826        0.45317174      0.0022050045         8.1035095         21.213388         1.4068593         8.8389116       -1893761370
        20         2.4000000          62140000        -1.2366819        0.45317020      0.0022248762         8.1035258         21.213408         1.4068621         8.8389201       -1892677920
        20         2.4000000          62150000        -1.2366793        0.45316358      0.0022106492         8.1034739         21.213562         1.4068531         8.8389843       -1891574473
        20         2.4000000          62160000        -1.2366796        0.45316246      0.0021881684         8.1035534         21.213760         1.4068669         8.8390666       -1890499245
        20         2.4000000          62170000        -1.2366813        0.45316656      0.0021957424         8.1036048         21.213591         1.4068758         8.8389962       -1889438142
        20         2.4000000          62180000        -1.2366819        0.45316853      0.0022223624         8.1035968         21.213568         1.4068744         8.8389866       -1888366066
        20         2.4000000          62190000        -1.2366780        0.45316182      0.0022339842         8.1034983         21.213475         1.4068573         8.8389479       -1887250053
        20         2.4000000          62200000        -1.2366778        0.45316262      0.0022403193         8.1034391         21.213216         1.4068471         8.8388402       -1886169614
        20         2.4000000          62210000        -1.2366759        0.45315922      0.0022411650         8.1033964         21.213097         1.4068397         8.8387904       -1885073010
        20         2.4000000          62220000        -1.2366760        0.45315811      0.0022197242         8.1033922         21.213027         1.4068389         8.8387612       -1883996879
        20         2.4000000          62230000        -1.2366755        0.45315780      0.0022067574         8.1033662         21.213101         1.4068344         8.8387920       -1882916185
