 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          47080000        -1.2366190        0.45306911    -0.00098292492         8.1057039         21.204228         1.4072403         8.8350950         779566793
        20         2.4000000          47090000        -1.2366174        0.45306633    -0.00097917286         8.1056346         21.204216         1.4072282         8.8350900         780655417
        20         2.4000000          47100000        -1.2366158        0.45306357     -0.0010006546         8.1055132         21.204041         1.4072072         8.8350171         781742863
        20         2.4000000          47110000        -1.2366191        0.45307053     -0.0010141308         8.1055152         21.203892         1.4072075         8.8349548         782797620
        20         2.4000000          47120000        -1.2366197        0.45307109     -0.0010058162         8.1056432         21.204133         1.4072297         8.8350555         783871788
        20         2.4000000          47130000        -1.2366171        0.45306596    -0.00098664418         8.1055098         21.203775         1.4072066         8.8349064         784967807
        20         2.4000000          47140000        -1.2366214        0.45307418    -0.00099889775         8.1054913         21.203748         1.4072034         8.8348951         786017612
        20         2.4000000          47150000        -1.2366216        0.45307358    -0.00097795567         8.1054874         21.203890         1.4072027         8.8349541         787094688
        20         2.4000000          47160000        -1.2366247        0.45307955    -0.00098663051         8.1054491         21.203715         1.4071960         8.8348812         788152215
        20         2.4000000          47170000        -1.2366277        0.45308810     -0.0010262884         8.1055343         21.203681         1.4072108         8.8348670         789206812
        20         2.4000000          47180000        -1.2366269        0.45308895    -0.00098979387         8.1055504         21.203432         1.4072136         8.8347632         790291375
        20         2.4000000          47190000        -1.2366277        0.45309062    -0.00092296620         8.1055524         21.203457         1.4072140         8.8347737         791364347
        20         2.4000000          47200000        -1.2366250        0.45308569    -0.00093720307         8.1054648         21.203283         1.4071987         8.8347012         792460328
        20         2.4000000          47210000        -1.2366217        0.45307844    -0.00094545986         8.1053430         21.203196         1.4071776         8.8346649         793559453
        20         2.4000000          47220000        -1.2366227        0.45308162    -0.00099438532         8.1054005         21.203325         1.4071876         8.8347188         794630017
        20         2.4000000          47230000        -1.2366211        0.45307754     -0.0010352630         8.1052878         21.203195         1.4071680         8.8346646         795720153
        20         2.4000000          47240000        -1.2366239        0.45308443     -0.0010616841         8.1052045         21.202682         1.4071536         8.8344508         796777846
        20         2.4000000          47250000        -1.2366254        0.45308922     -0.0010690172         8.1051488         21.202138         1.4071439         8.8342241         797843993
        20         2.4000000          47260000        -1.2366237        0.45308439     -0.0010837792         8.1052101         21.202377         1.4071545         8.8343237         798934610
        20         2.4000000          47270000        -1.2366257        0.45308854     -0.0010925307         8.1051804         21.202126         1.4071494         8.8342190         799998102
        20         2.4000000          47280000        -1.2366261        0.45308940     -0.0010991226         8.1051319         21.202049         1.4071410         8.8341870         801073679
        20         2.4000000          47290000        -1.2366251        0.45308501     -0.0010601933         8.1050455         21.202273         1.4071260         8.8342803         802159257
        20         2.4000000          47300000        -1.2366294        0.45309349     -0.0010734326         8.1050452         21.202008         1.4071259         8.8341699         803206354
        20         2.4000000          47310000        -1.2366297        0.45309392     -0.0010826192         8.1050917         21.202155         1.4071340         8.8342313         804282293
        20         2.4000000          47320000        -1.2366318        0.45309811     -0.0010750115         8.1052060         21.202302         1.4071538         8.8342926         805343618
        20         2.4000000          47330000        -1.2366351        0.45310575     -0.0011156389         8.1053031         21.202312         1.4071707         8.8342967         806397468
        20         2.4000000          47340000        -1.2366388        0.45311509     -0.0011117086         8.1052899         21.201763         1.4071684         8.8340678         807450373
        20         2.4000000          47350000        -1.2366391        0.45311386     -0.0011120409         8.1053139         21.201988         1.4071726         8.8341619         808527207
        20         2.4000000          47360000        -1.2366379        0.45310965     -0.0011265287         8.1052814         21.202391         1.4071669         8.8343296         809615296
        20         2.4000000          47370000        -1.2366391        0.45311116     -0.0010992258         8.1053672         21.202565         1.4071818         8.8344020         810685516
        20         2.4000000          47380000        -1.2366392        0.45310951     -0.0010737248         8.1052513         21.202606         1.4071617         8.8344190         811762524
        20         2.4000000          47390000        -1.2366343        0.45310146     -0.0010642935         8.1051921         21.202555         1.4071514         8.8343979         812872799
        20         2.4000000          47400000        -1.2366352        0.45310329     -0.0010485618         8.1051983         21.202707         1.4071525         8.8344612         813942181
        20         2.4000000          47410000        -1.2366327        0.45309924     -0.0010557889         8.1050991         21.202717         1.4071353         8.8344653         815036702
        20         2.4000000          47420000        -1.2366290        0.45309340     -0.0010474495         8.1050662         21.202805         1.4071295         8.8345020         816139026
        20         2.4000000          47430000        -1.2366294        0.45309393     -0.0010650497         8.1050743         21.202810         1.4071310         8.8345041         817214624
        20         2.4000000          47440000        -1.2366302        0.45309691     -0.0010789218         8.1051421         21.202797         1.4071427         8.8344989         818286723
        20         2.4000000          47450000        -1.2366290        0.45309391     -0.0011052750         8.1050800         21.202724         1.4071319         8.8344683         819374179
        20         2.4000000          47460000        -1.2366276        0.45308951     -0.0011130839         8.1051140         21.203049         1.4071378         8.8346036         820461555
        20         2.4000000          47470000        -1.2366278        0.45309049     -0.0011349601         8.1050886         21.202721         1.4071334         8.8344669         821539405
        20         2.4000000          47480000        -1.2366278        0.45309070     -0.0011557496         8.1051169         21.202832         1.4071383         8.8345134         822616446
        20         2.4000000          47490000        -1.2366291        0.45309468     -0.0011773874         8.1050667         21.202416         1.4071296         8.8343399         823685425
        20         2.4000000          47500000        -1.2366277        0.45309116     -0.0011774311         8.1050119         21.202620         1.4071201         8.8344249         824771383
        20         2.4000000          47510000        -1.2366274        0.45309024     -0.0011773799         8.1049816         21.202565         1.4071149         8.8344020         825851019
        20         2.4000000          47520000        -1.2366288        0.45309358     -0.0011795105         8.1048845         21.202131         1.4070980         8.8342212         826920129
        20         2.4000000          47530000        -1.2366280        0.45308965     -0.0012106244         8.1049254         21.202389         1.4071051         8.8343287         828002074
        20         2.4000000          47540000        -1.2366302        0.45309364     -0.0012243075         8.1049398         21.202396         1.4071076         8.8343317         829065141
        20         2.4000000          47550000        -1.2366319        0.45309762     -0.0012116408         8.1050619         21.202634         1.4071288         8.8344309         830130279
        20         2.4000000          47560000        -1.2366293        0.45309183     -0.0012263326         8.1050527         21.202680         1.4071272         8.8344500         831226692
        20         2.4000000          47570000        -1.2366288        0.45309089     -0.0012028159         8.1050958         21.202758         1.4071347         8.8344826         832307528
        20         2.4000000          47580000        -1.2366323        0.45310032     -0.0012526768         8.1051833         21.202736         1.4071499         8.8344734         833359288
        20         2.4000000          47590000        -1.2366358        0.45310784     -0.0012374225         8.1052569         21.202688         1.4071626         8.8344535         834412481
        20         2.4000000          47600000        -1.2366392        0.45311621     -0.0012135463         8.1052805         21.202436         1.4071668         8.8343483         835465659
        20         2.4000000          47610000        -1.2366402        0.45311774     -0.0012348063         8.1053010         21.202486         1.4071703         8.8343690         836534996
        20         2.4000000          47620000        -1.2366396        0.45311647     -0.0012607367         8.1052086         21.202337         1.4071543         8.8343071         837618101
        20         2.4000000          47630000        -1.2366397        0.45311625     -0.0012372607         8.1051342         21.202333         1.4071413         8.8343056         838695152
        20         2.4000000          47640000        -1.2366421        0.45312169     -0.0012785778         8.1051858         21.202081         1.4071503         8.8342002         839755654
        20         2.4000000          47650000        -1.2366435        0.45312449     -0.0012839859         8.1053165         21.202295         1.4071730         8.8342895         840821769
        20         2.4000000          47660000        -1.2366404        0.45311832     -0.0013046753         8.1053298         21.202179         1.4071753         8.8342411         841921124
        20         2.4000000          47670000        -1.2366422        0.45312070     -0.0013226798         8.1053259         21.202249         1.4071746         8.8342702         842986138
        20         2.4000000          47680000        -1.2366442        0.45312493     -0.0013293430         8.1052160         21.201775         1.4071556         8.8340730         844050458
        20         2.4000000          47690000        -1.2366454        0.45313036     -0.0013330500         8.1052675         21.201539         1.4071645         8.8339747         845120831
        20         2.4000000          47700000        -1.2366480        0.45313712     -0.0013742394         8.1053519         21.201539         1.4071792         8.8339746         846179911
        20         2.4000000          47710000        -1.2366503        0.45313983     -0.0014004521         8.1055370         21.202069         1.4072113         8.8341953         847240715
        20         2.4000000          47720000        -1.2366513        0.45314339     -0.0014484435         8.1056004         21.202065         1.4072223         8.8341937         848311373
        20         2.4000000          47730000        -1.2366501        0.45313820     -0.0014200667         8.1055675         21.202484         1.4072166         8.8343685         849396993
        20         2.4000000          47740000        -1.2366500        0.45313827     -0.0014120293         8.1055256         21.202693         1.4072093         8.8344553         850475139
        20         2.4000000          47750000        -1.2366498        0.45313719     -0.0014318581         8.1054652         21.202840         1.4071988         8.8345168         851556144
        20         2.4000000          47760000        -1.2366529        0.45314353     -0.0014727013         8.1054616         21.202837         1.4071982         8.8345154         852611610
        20         2.4000000          47770000        -1.2366552        0.45314913     -0.0014700741         8.1054338         21.202536         1.4071934         8.8343901         853672082
        20         2.4000000          47780000        -1.2366574        0.45315570     -0.0014930317         8.1054683         21.202340         1.4071994         8.8343084         854733984
        20         2.4000000          47790000        -1.2366578        0.45315620     -0.0014915331         8.1054861         21.202370         1.4072024         8.8343208         855808889
        20         2.4000000          47800000        -1.2366558        0.45315286     -0.0014705077         8.1054289         21.202259         1.4071925         8.8342746         856898698
        20         2.4000000          47810000        -1.2366559        0.45314977     -0.0014186775         8.1054890         21.202737         1.4072030         8.8344739         857977375
        20         2.4000000          47820000        -1.2366568        0.45315276     -0.0014215267         8.1054181         21.202322         1.4071906         8.8343009         859049559
        20         2.4000000          47830000        -1.2366558        0.45315173     -0.0014172180         8.1053313         21.202237         1.4071756         8.8342653         860134980
        20         2.4000000          47840000        -1.2366542        0.45314962     -0.0014435527         8.1051976         21.201765         1.4071524         8.8340686         861224531
        20         2.4000000          47850000        -1.2366547        0.45315123     -0.0014019433         8.1052293         21.201519         1.4071579         8.8339661         862299502
        20         2.4000000          47860000        -1.2366533        0.45314948     -0.0014113663         8.1051355         21.201169         1.4071416         8.8338206         863386251
        20         2.4000000          47870000        -1.2366525        0.45314872     -0.0014088844         8.1051010         21.201142         1.4071356         8.8338093         864469275
        20         2.4000000          47880000        -1.2366534        0.45315307     -0.0013878674         8.1050179         21.200721         1.4071212         8.8336338         865541544
        20         2.4000000          47890000        -1.2366541        0.45315220     -0.0013918496         8.1050651         21.201123         1.4071294         8.8338011         866613574
        20         2.4000000          47900000        -1.2366534        0.45315018     -0.0014068377         8.1049360         21.200974         1.4071070         8.8337392         867697737
        20         2.4000000          47910000        -1.2366526        0.45314502     -0.0013760518         8.1050344         21.201661         1.4071240         8.8340255         868782092
        20         2.4000000          47920000        -1.2366499        0.45313846     -0.0013787744         8.1048196         21.201812         1.4070867         8.8340885         869878033
        20         2.4000000          47930000        -1.2366494        0.45313509     -0.0013680855         8.1047549         21.202010         1.4070755         8.8341709         870958003
        20         2.4000000          47940000        -1.2366486        0.45313158     -0.0013842483         8.1048246         21.202311         1.4070876         8.8342962         872041135
        20         2.4000000          47950000        -1.2366503        0.45313524     -0.0014232311         8.1047522         21.201960         1.4070750         8.8341499         873107667
        20         2.4000000          47960000        -1.2366542        0.45314269     -0.0014131768         8.1049273         21.202023         1.4071054         8.8341762         874157347
        20         2.4000000          47970000        -1.2366527        0.45313804     -0.0014186800         8.1049438         21.202284         1.4071083         8.8342850         875245989
        20         2.4000000          47980000        -1.2366524        0.45313695     -0.0014355086         8.1048611         21.202298         1.4070939         8.8342910         876325781
        20         2.4000000          47990000        -1.2366543        0.45314198     -0.0014469069         8.1048902         21.202072         1.4070990         8.8341965         877391217
        20         2.4000000          48000000        -1.2366534        0.45314146     -0.0014736508         8.1047846         21.201734         1.4070807         8.8340556         878476449
        20         2.4000000          48010000        -1.2366524        0.45313823     -0.0014693847         8.1048613         21.201871         1.4070940         8.8341130         879562073
        20         2.4000000          48020000        -1.2366532        0.45314021     -0.0014633991         8.1048117         21.201568         1.4070854         8.8339868         880633501
        20         2.4000000          48030000        -1.2366562        0.45314694     -0.0015031704         8.1048755         21.201346         1.4070964         8.8338941         881689698
        20         2.4000000          48040000        -1.2366574        0.45314940     -0.0014738701         8.1048792         21.201388         1.4070971         8.8339115         882758456
        20         2.4000000          48050000        -1.2366530        0.45313900     -0.0014720293         8.1049223         21.201909         1.4071046         8.8341287         883868383
        20         2.4000000          48060000        -1.2366525        0.45313765     -0.0014420716         8.1049482         21.201747         1.4071091         8.8340613         884950626
        20         2.4000000          48070000        -1.2366522        0.45313733     -0.0014345429         8.1049221         21.201691         1.4071045         8.8340381         886030336
        20         2.4000000          48080000        -1.2366522        0.45313537     -0.0014230947         8.1049886         21.202129         1.4071161         8.8342203         887108320
        20         2.4000000          48090000        -1.2366505        0.45313155     -0.0014381826         8.1049401         21.202081         1.4071077         8.8342002         888198480
        20         2.4000000          48100000        -1.2366503        0.45313321     -0.0014521492         8.1049577         21.202034         1.4071107         8.8341810         889276531
        20         2.4000000          48110000        -1.2366528        0.45313672     -0.0014364033         8.1049555         21.202178         1.4071103         8.8342408         890336568
        20         2.4000000          48120000        -1.2366535        0.45313696     -0.0014117087         8.1048633         21.202141         1.4070943         8.8342254         891408892
        20         2.4000000          48130000        -1.2366567        0.45314353     -0.0014176678         8.1050106         21.202330         1.4071199         8.8343043         892463999
        20         2.4000000          48140000        -1.2366571        0.45314348     -0.0014090666         8.1049912         21.202260         1.4071165         8.8342748         893538743
        20         2.4000000          48150000        -1.2366591        0.45314854     -0.0014029721         8.1050703         21.202362         1.4071303         8.8343174         894602788
        20         2.4000000          48160000        -1.2366576        0.45314437     -0.0013764102         8.1050184         21.202309         1.4071212         8.8342954         895691886
        20         2.4000000          48170000        -1.2366594        0.45314992     -0.0013597538         8.1050647         21.202078         1.4071293         8.8341990         896757293
        20         2.4000000          48180000        -1.2366618        0.45315463     -0.0013266477         8.1051606         21.202307         1.4071459         8.8342945         897819466
        20         2.4000000          48190000        -1.2366618        0.45315527     -0.0013151600         8.1051603         21.202240         1.4071459         8.8342666         898897163
        20         2.4000000          48200000        -1.2366589        0.45314960     -0.0013062975         8.1050525         21.202199         1.4071272         8.8342495         899993858
        20         2.4000000          48210000        -1.2366557        0.45314363     -0.0013157118         8.1049798         21.202172         1.4071145         8.8342385         901093830
        20         2.4000000          48220000        -1.2366569        0.45314572     -0.0012834978         8.1048959         21.202183         1.4071000         8.8342429         902162735
        20         2.4000000          48230000        -1.2366526        0.45313766     -0.0012956950         8.1048492         21.202105         1.4070919         8.8342105         903272174
        20         2.4000000          48240000        -1.2366516        0.45313577     -0.0013023713         8.1048755         21.202218         1.4070964         8.8342576         904356852
        20         2.4000000          48250000        -1.2366510        0.45313269     -0.0013037159         8.1049279         21.202377         1.4071055         8.8343237         905440542
        20         2.4000000          48260000        -1.2366497        0.45313203     -0.0012602739         8.1049292         21.202285         1.4071058         8.8342853         906528314
        20         2.4000000          48270000        -1.2366475        0.45312552     -0.0012651268         8.1049638         21.202688         1.4071118         8.8344534         907622168
        20         2.4000000          48280000        -1.2366492        0.45312941     -0.0012439181         8.1049753         21.202561         1.4071138         8.8344003         908687785
        20         2.4000000          48290000        -1.2366478        0.45312566     -0.0012305226         8.1049376         21.202547         1.4071072         8.8343946         909775959
        20         2.4000000          48300000        -1.2366484        0.45312554     -0.0012717608         8.1049020         21.202721         1.4071010         8.8344670         910849151
        20         2.4000000          48310000        -1.2366466        0.45312303     -0.0012558715         8.1047805         21.202482         1.4070799         8.8343676         911940439
        20         2.4000000          48320000        -1.2366469        0.45312279     -0.0012389632         8.1048784         21.202792         1.4070969         8.8344965         913016573
        20         2.4000000          48330000        -1.2366472        0.45312239     -0.0012763004         8.1048357         21.202842         1.4070895         8.8345175         914092653
        20         2.4000000          48340000        -1.2366459        0.45311992     -0.0012566602         8.1049408         21.203107         1.4071078         8.8346279         915180921
        20         2.4000000          48350000        -1.2366472        0.45312287     -0.0012232456         8.1050376         21.203241         1.4071246         8.8346836         916249553
        20         2.4000000          48360000        -1.2366491        0.45312582     -0.0012490027         8.1051824         21.203538         1.4071497         8.8348076         917312172
        20         2.4000000          48370000        -1.2366487        0.45312339     -0.0012836862         8.1051142         21.203643         1.4071379         8.8348512         918392444
        20         2.4000000          48380000        -1.2366509        0.45312905     -0.0012549606         8.1050213         21.203131         1.4071218         8.8346378         919452304
        20         2.4000000          48390000        -1.2366496        0.45312480     -0.0012501735         8.1050803         21.203437         1.4071320         8.8347654         920539177
        20         2.4000000          48400000        -1.2366502        0.45312774     -0.0012749542         8.1051063         21.203212         1.4071365         8.8346716         921612315
        20         2.4000000          48410000        -1.2366483        0.45312411     -0.0012886451         8.1050996         21.203101         1.4071353         8.8346254         922703757
        20         2.4000000          48420000        -1.2366488        0.45312586     -0.0013301650         8.1050426         21.202836         1.4071255         8.8345151         923778498
        20         2.4000000          48430000        -1.2366487        0.45312659     -0.0013384003         8.1050724         21.202784         1.4071306         8.8344933         924857410
        20         2.4000000          48440000        -1.2366476        0.45312648     -0.0013251427         8.1051130         21.202725         1.4071377         8.8344689         925943371
        20         2.4000000          48450000        -1.2366457        0.45312019     -0.0013016296         8.1051012         21.202725         1.4071356         8.8344688         927034330
        20         2.4000000          48460000        -1.2366456        0.45311823     -0.0012698504         8.1050943         21.202863         1.4071344         8.8345264         928114770
        20         2.4000000          48470000        -1.2366438        0.45311522     -0.0012795601         8.1050746         21.202882         1.4071310         8.8345340         929205662
        20         2.4000000          48480000        -1.2366451        0.45312020     -0.0012748758         8.1050929         21.202507         1.4071342         8.8343779         930274673
        20         2.4000000          48490000        -1.2366467        0.45312178     -0.0012849550         8.1051681         21.202813         1.4071472         8.8345056         931341662
        20         2.4000000          48500000        -1.2366478        0.45312270     -0.0012715658         8.1052690         21.203179         1.4071647         8.8346579         932410158
        20         2.4000000          48510000        -1.2366496        0.45312737     -0.0012446899         8.1052577         21.202708         1.4071628         8.8344618         933475390
        20         2.4000000          48520000        -1.2366539        0.45313403     -0.0012307916         8.1053684         21.202826         1.4071820         8.8345108         934523769
        20         2.4000000          48530000        -1.2366575        0.45314352     -0.0012488159         8.1054351         21.202740         1.4071936         8.8344751         935573261
        20         2.4000000          48540000        -1.2366587        0.45314819     -0.0012581967         8.1054626         21.202687         1.4071984         8.8344527         936642148
        20         2.4000000          48550000        -1.2366583        0.45314641     -0.0012501918         8.1056402         21.203141         1.4072292         8.8346423         937724197
        20         2.4000000          48560000        -1.2366642        0.45316094     -0.0012267403         8.1057613         21.202733         1.4072502         8.8344720         938759504
        20         2.4000000          48570000        -1.2366693        0.45317004     -0.0012467375         8.1058810         21.202757         1.4072710         8.8344822         939801078
        20         2.4000000          48580000        -1.2366694        0.45317181     -0.0012512669         8.1058789         21.202755         1.4072706         8.8344812         940876806
        20         2.4000000          48590000        -1.2366684        0.45316694     -0.0012742945         8.1057672         21.202691         1.4072512         8.8344545         941961970
        20         2.4000000          48600000        -1.2366665        0.45316361     -0.0012878020         8.1056424         21.202402         1.4072296         8.8343342         943052071
        20         2.4000000          48610000        -1.2366654        0.45316253     -0.0012892636         8.1055771         21.202247         1.4072182         8.8342696         944135992
        20         2.4000000          48620000        -1.2366649        0.45316213     -0.0013149953         8.1054430         21.201955         1.4071950         8.8341478         945216124
        20         2.4000000          48630000        -1.2366635        0.45315888     -0.0012934712         8.1053395         21.201727         1.4071770         8.8340529         946303604
        20         2.4000000          48640000        -1.2366596        0.45315071     -0.0013138271         8.1053299         21.201829         1.4071753         8.8340955         947410279
        20         2.4000000          48650000        -1.2366613        0.45315457     -0.0013297724         8.1052515         21.201588         1.4071617         8.8339948         948477169
        20         2.4000000          48660000        -1.2366648        0.45316304     -0.0013621331         8.1053264         21.201328         1.4071747         8.8338866         949530206
        20         2.4000000          48670000        -1.2366647        0.45316327     -0.0013787267         8.1054814         21.201814         1.4072016         8.8340893         950608671
        20         2.4000000          48680000        -1.2366658        0.45316470     -0.0014187990         8.1053825         21.201476         1.4071845         8.8339481         951678483
        20         2.4000000          48690000        -1.2366615        0.45315634     -0.0014200895         8.1052818         21.201360         1.4071670         8.8339002         952786653
        20         2.4000000          48700000        -1.2366677        0.45316939     -0.0014191416         8.1053855         21.201196         1.4071850         8.8338316         953820345
        20         2.4000000          48710000        -1.2366692        0.45317350     -0.0014003467         8.1053449         21.200919         1.4071779         8.8337161         954887892
        20         2.4000000          48720000        -1.2366694        0.45317242     -0.0014056951         8.1053982         21.201161         1.4071872         8.8338169         955964374
        20         2.4000000          48730000        -1.2366692        0.45317024     -0.0014189464         8.1054264         21.201273         1.4071921         8.8338636         957042873
        20         2.4000000          48740000        -1.2366729        0.45317817     -0.0014459041         8.1054965         21.200959         1.4072043         8.8337327         958094905
        20         2.4000000          48750000        -1.2366706        0.45317408     -0.0014659424         8.1055077         21.200939         1.4072062         8.8337247         959188664
        20         2.4000000          48760000        -1.2366744        0.45318140     -0.0014305282         8.1055699         21.200922         1.4072170         8.8337174         960239083
        20         2.4000000          48770000        -1.2366742        0.45317986     -0.0014321503         8.1055529         21.201043         1.4072140         8.8337678         961319472
        20         2.4000000          48780000        -1.2366744        0.45318010     -0.0014471727         8.1054473         21.200948         1.4071957         8.8337283         962394822
        20         2.4000000          48790000        -1.2366719        0.45317420     -0.0014777407         8.1055516         21.201391         1.4072138         8.8339130         963489938
        20         2.4000000          48800000        -1.2366715        0.45317575     -0.0014945379         8.1056086         21.201306         1.4072237         8.8338775         964569267
        20         2.4000000          48810000        -1.2366727        0.45317606     -0.0015191350         8.1058146         21.201839         1.4072595         8.8340994         965638606
        20         2.4000000          48820000        -1.2366760        0.45318410     -0.0014929242         8.1058143         21.201686         1.4072594         8.8340358         966691389
        20         2.4000000          48830000        -1.2366768        0.45318505     -0.0015251327         8.1057912         21.201867         1.4072554         8.8341113         967760320
        20         2.4000000          48840000        -1.2366717        0.45317518     -0.0015541077         8.1055351         21.201869         1.4072110         8.8341120         968874503
        20         2.4000000          48850000        -1.2366721        0.45317676     -0.0015490098         8.1055668         21.201607         1.4072165         8.8340031         969950102
        20         2.4000000          48860000        -1.2366696        0.45317075     -0.0015544303         8.1054461         21.201400         1.4071955         8.8339168         971046016
        20         2.4000000          48870000        -1.2366697        0.45317103     -0.0015724835         8.1053855         21.201365         1.4071850         8.8339020         972122186
        20         2.4000000          48880000        -1.2366719        0.45317481     -0.0016081527         8.1053544         21.201182         1.4071796         8.8338258         973185849
        20         2.4000000          48890000        -1.2366744        0.45317896     -0.0016377233         8.1054723         21.201477         1.4072001         8.8339486         974245831
        20         2.4000000          48900000        -1.2366746        0.45317998     -0.0016286286         8.1053982         21.201337         1.4071872         8.8338905         975321377
        20         2.4000000          48910000        -1.2366722        0.45317297     -0.0016231641         8.1053413         21.201490         1.4071773         8.8339544         976415988
        20         2.4000000          48920000        -1.2366729        0.45317214     -0.0016495143         8.1053736         21.201871         1.4071829         8.8341129         977488816
        20         2.4000000          48930000        -1.2366743        0.45317356     -0.0016658923         8.1053771         21.202011         1.4071835         8.8341711         978557477
        20         2.4000000          48940000        -1.2366743        0.45317192     -0.0016567597         8.1054515         21.202379         1.4071964         8.8343247         979634668
        20         2.4000000          48950000        -1.2366736        0.45317005     -0.0016778971         8.1052876         21.202197         1.4071680         8.8342487         980717585
        20         2.4000000          48960000        -1.2366723        0.45316803     -0.0017066727         8.1053447         21.202211         1.4071779         8.8342545         981805158
        20         2.4000000          48970000        -1.2366724        0.45316682     -0.0017096364         8.1053556         21.202493         1.4071798         8.8343720         982881678
        20         2.4000000          48980000        -1.2366722        0.45316735     -0.0017109195         8.1053664         21.202419         1.4071817         8.8343415         983959890
        20         2.4000000          48990000        -1.2366727        0.45316840     -0.0017230095         8.1053738         21.202677         1.4071829         8.8344489         985034020
        20         2.4000000          49000000        -1.2366712        0.45316637     -0.0017276750         8.1054359         21.202878         1.4071937         8.8345325         986121963
        20         2.4000000          49010000        -1.2366714        0.45316673     -0.0017276907         8.1054122         21.202838         1.4071896         8.8345158         987199159
        20         2.4000000          49020000        -1.2366732        0.45317046     -0.0017304057         8.1054065         21.202774         1.4071886         8.8344892         988264626
        20         2.4000000          49030000        -1.2366712        0.45316867     -0.0017201208         8.1054864         21.202581         1.4072025         8.8344086         989356657
        20         2.4000000          49040000        -1.2366690        0.45316407     -0.0017121296         8.1054588         21.202372         1.4071977         8.8343217         990452569
        20         2.4000000          49050000        -1.2366709        0.45316894     -0.0016696357         8.1053337         21.201986         1.4071760         8.8341606         991517490
        20         2.4000000          49060000        -1.2366682        0.45316029     -0.0016754452         8.1053142         21.202501         1.4071726         8.8343754         992614225
        20         2.4000000          49070000        -1.2366702        0.45316426     -0.0016830145         8.1054315         21.202480         1.4071930         8.8343665         993677267
        20         2.4000000          49080000        -1.2366691        0.45316334     -0.0017202923         8.1054208         21.202392         1.4071911         8.8343299         994763011
        20         2.4000000          49090000        -1.2366680        0.45316189     -0.0016978259         8.1054282         21.202255         1.4071924         8.8342729         995849918
        20         2.4000000          49100000        -1.2366677        0.45316239     -0.0016928789         8.1054778         21.202544         1.4072010         8.8343934         996929420
        20         2.4000000          49110000        -1.2366688        0.45316469     -0.0017225435         8.1053937         21.202299         1.4071864         8.8342914         997998722
        20         2.4000000          49120000        -1.2366706        0.45316759     -0.0016689918         8.1055113         21.202594         1.4072068         8.8344143         999063775
        20         2.4000000          49130000        -1.2366719        0.45317041     -0.0016536923         8.1055520         21.202647         1.4072139         8.8344363        1000130438
        20         2.4000000          49140000        -1.2366725        0.45317113     -0.0016321149         8.1056563         21.203007         1.4072320         8.8345862        1001205445
        20         2.4000000          49150000        -1.2366734        0.45317101     -0.0016417407         8.1056402         21.203341         1.4072292         8.8347253        1002275867
        20         2.4000000          49160000        -1.2366717        0.45316735     -0.0016090475         8.1055992         21.203223         1.4072221         8.8346762        1003366393
        20         2.4000000          49170000        -1.2366743        0.45317277     -0.0016027825         8.1057550         21.203441         1.4072491         8.8347669        1004427023
        20         2.4000000          49180000        -1.2366746        0.45317210     -0.0016035389         8.1058758         21.203902         1.4072701         8.8349590        1005503731
        20         2.4000000          49190000        -1.2366739        0.45317150     -0.0015598079         8.1058153         21.203687         1.4072596         8.8348698        1006586885
        20         2.4000000          49200000        -1.2366740        0.45317303     -0.0015588635         8.1057703         21.203550         1.4072518         8.8348124        1007664067
        20         2.4000000          49210000        -1.2366790        0.45318492     -0.0015859037         8.1058985         21.203426         1.4072740         8.8347610        1008705229
        20         2.4000000          49220000        -1.2366786        0.45318222     -0.0015698621         8.1058709         21.203660         1.4072693         8.8348585        1009787198
        20         2.4000000          49230000        -1.2366792        0.45318592     -0.0015445002         8.1058844         21.203217         1.4072716         8.8346736        1010860017
        20         2.4000000          49240000        -1.2366791        0.45318629     -0.0015086272         8.1060373         21.203556         1.4072981         8.8348150        1011937815
        20         2.4000000          49250000        -1.2366777        0.45318224     -0.0014995532         8.1060023         21.203591         1.4072921         8.8348296        1013025682
        20         2.4000000          49260000        -1.2366775        0.45318345     -0.0015097008         8.1059998         21.203423         1.4072916         8.8347597        1014103846
        20         2.4000000          49270000        -1.2366782        0.45318574     -0.0015050765         8.1059403         21.203156         1.4072813         8.8346482        1015176763
        20         2.4000000          49280000        -1.2366780        0.45318479     -0.0014737142         8.1059870         21.203326         1.4072894         8.8347193        1016255964
        20         2.4000000          49290000        -1.2366736        0.45317393     -0.0014851556         8.1059815         21.203867         1.4072885         8.8349447        1017366514
        20         2.4000000          49300000        -1.2366707        0.45316878     -0.0014640197         8.1060569         21.203881         1.4073015         8.8349502        1018466501
        20         2.4000000          49310000        -1.2366672        0.45316110     -0.0014674248         8.1060674         21.204172         1.4073034         8.8350719        1019569879
        20         2.4000000          49320000        -1.2366666        0.45315993     -0.0014277150         8.1061252         21.204286         1.4073134         8.8351193        1020653237
        20         2.4000000          49330000        -1.2366702        0.45316815     -0.0013918765         8.1063261         21.204435         1.4073483         8.8351812        1021705232
        20         2.4000000          49340000        -1.2366699        0.45316913     -0.0014108619         8.1063293         21.204274         1.4073488         8.8351140        1022785107
        20         2.4000000          49350000        -1.2366748        0.45317923     -0.0014875358         8.1064133         21.204192         1.4073634         8.8350798        1023827488
